id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1875500060,20140731T000000,389829,4,2.0102,1876,13437,2.0152,0,0,2,6,1885,0,1994,2,98019,46.6005,-117.4847,1893,14147
6865200140,20140529T000000,489315,5,1.0035,1609,4284,1.5095,0,0,4,7,1596,5,1917,3,98103,47.9783,-122.524,1601,4468
16000397,20141205T000000,183651,1,1.0292,1199,10355,0.971,0,1,5,8,1197,6,1922,0,98002,49.5328,-122.8738,1065,5309
7983200060,20150424T000000,233670,4,1.0026,1246,9742,1.0052,0,0,4,8,1246,6,1970,0,98004,47.1541,-120.8417,1278,8750
6300500875,20140514T000000,389840,3,1.7748,1614,5139,1.0263,0,0,3,8,861,757,1946,3,98132,48.3532,-121.4671,1395,4694
2524049179,20140826T000000,2003507,4,2.714,3063,44654,1.009,0,3,2,8,2337,725,1967,2,98039,49.5988,-122.8043,4120,20214
7137970340,20140703T000000,282265,6,2.4403,2257,6484,2.0017,0,0,3,7,2271,3,1995,0,98092,48.6705,-121.7309,2247,7403
8091400200,20140516T000000,250535,1,1.4877,1068,9263,0.9869,0,1,2,8,1069,0,1986,2,98031,47.6131,-120.5845,1221,8125
3814700200,20141120T000000,331238,2,2.2301,2451,7087,2.0042,0,0,3,7,2446,5,1986,0,98030,47.9531,-127.0102,2210,7140
1202000200,20141103T000000,227780,3,1.9836,1722,4918,1.506,0,1,6,7,1717,7,1941,0,98001,46.9281,-121.945,1039,4397
1794500383,20140626T000000,933042,3,1.775,2458,2347,2.0274,0,1,2,8,1761,703,1916,0,98120,47.9745,-122.564,1751,3817
3303700376,20141201T000000,662466,4,0.9988,1398,1150,1.5098,0,0,5,7,1410,7,1908,0,98113,47.2728,-119.6065,1870,4028
5101402488,20140624T000000,435420,2,1.7753,1525,6388,0.9557,0,0,4,8,784,732,1947,0,98116,48.6152,-125.6886,1517,5997
1873100390,20150302T000000,718191,3,2.462,2563,7575,1.9841,0,0,2,7,2575,0,2006,3,98051,49.1199,-119.515,2639,5876
8562750320,20141110T000000,575848,2,2.4765,2328,3781,2.0863,0,0,3,9,2315,0,2004,0,98026,48.2896,-127.6082,2580,3822
2426039314,20141201T000000,276959,1,1.464,1196,1591,2.9916,0,0,3,8,1202,6,2004,3,98134,47.6149,-120.5076,1381,2160
461000390,20140624T000000,685799,3,1.745,2342,5422,1.5213,0,0,5,8,1506,825,1930,0,98118,47.2286,-120.5314,1454,4678
7589200193,20141110T000000,539525,3,0.994,1084,3428,1.5152,0,0,3,9,1089,5,1929,3,98116,47.8693,-122.0663,1580,4873
7955080270,20141203T000000,325709,4,2.6801,2071,6850,1.0102,0,1,2,7,1290,787,1981,0,98058,46.1559,-123.1381,2014,8949
9547205180,20140613T000000,691367,3,2.4289,2295,2853,1.4934,0,1,2,8,1504,797,1929,1996,98115,47.684,-124.2422,1587,3475
9435300030,20140528T000000,544959,3,0.9598,1649,34982,0.9695,0,0,0,4,920,735,1934,0,98051,47.6599,-121.5662,2159,11751
2768000400,20141230T000000,636919,5,1.9759,2355,6186,2.0042,0,1,4,9,2357,0,1903,0,98106,47.1881,-122.3053,1726,5004
7895500070,20150213T000000,238169,4,0.9939,1228,8413,1.0012,0,0,1,8,886,333,1968,0,98000,47.4365,-121.9011,1298,7806
2078500320,20140620T000000,602596,4,2.5508,2606,7290,1.9864,0,0,4,8,2622,0,1996,0,98057,47.7194,-122.0453,2611,11502
5547700270,20140715T000000,621597,5,2.5075,2574,5492,1.9426,0,0,2,8,2582,2,1999,0,98074,48.4432,-119.5202,2476,5908
7766200013,20140811T000000,772512,5,2.2401,4225,24017,1.0097,0,1,3,8,2595,1615,1983,0,98166,48.2968,-123.2392,2415,30691
7203220400,20140707T000000,864369,6,2.7092,3591,5449,1.9805,0,1,3,9,3601,2,2013,2,98054,48.0562,-120.1752,3617,5305
9270200160,20141028T000000,683263,3,0.9887,1573,2411,1.9921,0,0,3,8,1580,0,1922,0,98119,48.2815,-118.0997,1590,2827
1432701230,20140729T000000,309950,2,1.013,1272,9267,0.9592,0,0,5,6,922,357,1960,6,98059,47.5588,-118.9647,1337,8614
8035350320,20140718T000000,492316,3,2.4773,3166,13303,2.0208,0,1,3,9,3152,2,2003,0,98018,46.9159,-121.3116,3054,9117
8945200830,20150325T000000,215061,2,0.9935,986,8270,1.0038,0,0,2,6,981,0,1966,3,98022,46.1675,-122.9865,1235,8841
4178300310,20140716T000000,785574,5,2.451,2303,13076,2.023,0,1,5,10,2295,0,1981,3,98006,46.1567,-120.103,2686,13626
9215400105,20150428T000000,445438,2,1.7644,1238,6100,1.0164,0,0,4,8,1248,0,1954,0,98114,47.3339,-123.2536,961,4797
822039084,20150311T000000,1345936,4,2.5409,2745,65432,1.0423,1,3,6,8,2156,589,1952,0,98071,47.6945,-121.1186,2689,72730
5245600105,20140916T000000,233257,3,0.9981,1198,9186,0.9879,0,0,3,7,1189,0,1955,0,98147,48.7601,-122.017,1196,9412
7231300125,20150217T000000,341310,5,2.4841,3136,9317,1.0301,0,0,5,8,1632,1511,1965,4,98055,48.3519,-121.3814,1998,8882
7518505990,20141231T000000,605450,2,1.7942,1399,3593,1.0145,0,0,4,6,1012,409,1951,3,98116,48.8429,-122.681,1401,4442
3626039271,20150205T000000,579821,3,1.78,1974,8499,0.9673,0,1,3,7,996,990,1981,3,98117,48.8732,-124.5506,1484,6819
4217401195,20150303T000000,919967,4,2.2311,2744,5776,1.5266,0,1,2,9,2134,607,1927,4,98104,48.5055,-121.4039,2724,5876
9822700295,20140512T000000,888294,3,2.4045,2834,5571,1.9827,0,0,4,8,2842,0,1996,3,98105,48.1902,-121.8216,1960,5055
9478500640,20140819T000000,291653,4,2.4348,2244,4560,1.9942,0,1,2,6,2256,0,2008,0,98041,46.7832,-123.358,2241,4282
2799800710,20150407T000000,297945,3,2.4378,2420,4943,2.0288,0,0,2,8,2431,7,2003,6,98043,47.9681,-124.3842,2689,4782
7922800400,20140827T000000,951834,4,3.2325,3264,14128,2.0119,0,5,3,8,3248,0,1968,0,98008,48.4906,-120.022,2968,10817
8079040320,20150223T000000,431775,4,3.0333,1861,9368,1.969,0,0,4,9,1859,0,1990,4,98058,47.6746,-123.9862,2278,8701
1516000055,20141210T000000,652645,4,2.1686,2162,21216,0.9819,0,2,4,8,1586,557,1960,6,98166,47.771,-119.9284,2567,18627
9558200045,20140828T000000,284969,3,1.7622,1256,8795,0.9919,0,0,4,7,1254,7,1954,5,98148,46.9163,-124.2242,1282,9138
5072410070,20141021T000000,507375,2,1.7649,2533,8629,1.9607,0,0,4,7,2517,0,1972,0,98166,47.8974,-123.5591,2496,9770
9528102996,20141207T000000,548244,4,1.738,1543,1001,2.9764,0,0,4,7,1551,2,2014,5,98114,47.2012,-120.8041,1584,3074
1189001180,20140603T000000,420485,2,2.2371,1671,6081,1.0082,0,0,4,8,1118,547,1980,1,98122,46.9183,-119.2025,1450,3682
3253500160,20141120T000000,317832,4,2.7215,2774,4075,1.4637,0,0,4,7,1767,996,1924,5,98143,47.928,-122.5066,1442,4221
3394100030,20140909T000000,974571,5,2.4707,2720,11196,1.9928,0,1,3,11,2725,6,1988,0,98005,48.9589,-120.2889,2759,10853
3717000160,20141009T000000,289639,5,2.5544,2238,4544,2.0274,0,1,2,7,2233,4,2004,5,98002,47.3224,-121.8719,2223,4943
1274500060,20140825T000000,200607,2,1.0038,1001,12150,0.9769,0,1,5,7,999,2,1968,0,98043,48.6669,-120.1967,1015,12378
1802000060,20140612T000000,1321935,4,2.2915,3194,19546,1.0167,0,0,4,7,1610,1593,1964,0,98003,47.6024,-120.8492,3393,19897
1525059190,20140912T000000,1044424,6,3.3458,4759,50486,0.999,0,1,4,10,3082,1703,1972,0,98006,48.7485,-119.9742,3535,38872
1049000060,20150105T000000,325586,2,2.0045,1252,5422,0.9925,0,0,4,6,1257,0,1972,3,98034,45.7413,-121.0182,1630,4780
8820901275,20140610T000000,568024,3,1.9725,2737,8277,1.486,0,1,6,8,2255,493,1916,0,98124,47.9333,-115.8117,1501,7619
5416510140,20140710T000000,357188,5,2.4881,2369,5555,2.0261,0,1,2,8,2377,0,2006,0,98039,48.5095,-120.3103,2425,4766
3444100400,20150316T000000,352253,3,1.7259,1777,50175,0.9751,0,0,6,6,1083,695,1964,1,98042,47.7028,-122.2406,1945,50405
3276920270,20141105T000000,835844,5,4.0295,3434,34780,2.0203,0,0,4,10,2401,1033,1986,0,98076,46.9408,-121.7965,3231,34991
4036801170,20141013T000000,378757,3,1.7617,1757,6960,0.9926,0,0,4,8,883,882,1957,5,98008,47.1762,-121.7526,1687,7614
2391600320,20150420T000000,480662,3,1.0229,1043,5239,0.9731,0,1,2,6,1029,0,1941,0,98116,46.6537,-124.1564,896,5130
6300000287,20140609T000000,404783,2,1.0033,1405,5285,1.0098,0,1,4,7,900,498,1956,0,98134,47.7027,-122.3395,1126,5348
1531000030,20150323T000000,719851,5,2.4588,3447,39237,2.0689,0,1,2,9,3455,0,2003,6,98009,45.9746,-124.052,3346,39408
5104520400,20141202T000000,389565,2,2.5567,2351,5576,1.8999,0,0,3,8,2356,0,2003,0,98037,46.4622,-121.7362,2359,5607
7437100340,20141222T000000,363471,4,2.472,1913,6463,1.9932,0,0,4,7,1894,0,1992,0,98038,48.5361,-119.0034,1871,6356
9418400240,20141028T000000,357915,3,0.9686,2008,6792,0.984,0,1,3,6,1013,1003,1948,5,98117,47.7048,-123.7798,1714,6887
1523059105,20150128T000000,353115,4,1.5322,1666,9247,1.0113,0,0,4,9,1689,3,1965,0,98059,47.7762,-122.3368,1856,9054
1133000671,20140602T000000,314681,2,1.0248,957,6377,0.9963,0,1,4,7,950,0,1952,0,98126,48.3273,-119.8996,1576,7092
4232902595,20141114T000000,937394,2,1.5114,2143,3986,1.9691,0,0,4,8,1889,245,1925,0,98118,46.2506,-122.1619,2013,4745
2599001200,20141103T000000,301985,4,2.2686,2673,8424,1.5578,0,0,4,8,2662,0,1961,2,98091,47.2461,-124.7219,1587,7835
3342103156,20140618T000000,461698,4,3.2169,2769,6190,1.9972,0,0,4,9,1979,788,2007,5,98055,47.339,-127.8422,1891,7516
1332700270,20140519T000000,217409,1,2.2609,1601,1786,1.9982,0,0,4,7,1606,2,1980,0,98057,47.2625,-123.7792,1960,2294
3869900162,20140904T000000,338554,3,1.7351,1035,518,1.9599,0,0,2,8,754,262,2007,0,98135,46.4808,-123.7726,1039,1476
2791500270,20140522T000000,240805,5,2.4536,1994,7462,2.0752,0,0,2,8,1982,0,1987,0,98022,47.6426,-122.0205,1981,7705
5036300431,20150311T000000,1099433,6,2.7481,3514,5772,1.9072,0,0,3,11,3508,0,2002,6,98199,47.5898,-122.2223,2518,6640
4168000060,20150226T000000,155802,4,1.0086,1198,10661,1.0265,0,0,4,6,1197,2,1962,0,98022,47.2085,-121.1663,1347,10319
6021501535,20140725T000000,426152,2,1.4851,1570,4877,1.0101,0,1,3,9,1279,289,1938,2,98117,47.865,-121.8088,1572,4357
6021501535,20141223T000000,701051,2,1.5389,1583,5100,0.9997,0,0,3,9,1302,291,1939,0,98117,48.511,-123.098,1567,4293
1483300570,20140908T000000,905540,4,2.4758,3311,9929,1.0249,0,0,4,6,2395,915,1945,1995,98039,46.0281,-120.6528,1945,6165
3422049190,20150330T000000,249128,4,1.7586,1961,15579,1.023,0,0,3,7,1950,5,1966,0,98032,45.8594,-127.7061,1749,15672
1099611230,20140912T000000,203541,5,1.4751,1172,6107,1.0123,0,0,3,6,1172,6,1975,2,98022,46.0063,-120.9055,1164,6469
722079104,20140711T000000,313139,4,1.7262,1818,41815,1.0133,0,0,5,7,1201,594,1980,0,98038,47.1465,-118.1387,1659,134678
7338200240,20140516T000000,442742,3,2.4773,2334,36910,1.9517,0,3,2,10,2316,0,1991,5,98044,48.4329,-122.9893,2553,35235
1952200240,20140611T000000,848053,2,2.578,2067,13122,1.545,0,1,4,10,1259,799,1909,0,98103,48.5087,-125.491,2202,4252
5200100125,20141027T000000,552768,2,1.9819,1975,3950,1.4893,0,1,3,8,1449,544,1929,6,98117,47.6465,-122.7241,1610,3151
7214720075,20141212T000000,699584,3,2.1851,2188,107256,1.9841,0,1,4,9,2199,0,1982,0,98077,46.3621,-123.8167,2563,47827
2450000295,20141007T000000,1085256,2,2.5483,2925,7990,1.9705,0,1,4,7,2920,4,1951,2010,98003,48.1479,-123.3211,2367,7934
6197800045,20140924T000000,291077,3,0.9893,1199,34218,0.9768,0,0,3,7,1219,6,1954,2,98057,47.6878,-123.3679,1632,14988
1328310370,20150402T000000,377353,4,2.5638,2354,10350,0.9862,0,0,5,8,1452,886,1978,5,98059,45.0745,-122.2416,2259,8116
546000875,20140523T000000,460376,4,1.0015,1673,4494,1.5164,0,1,5,6,1167,493,1939,1,98118,47.7219,-121.5663,1234,4347
3530510041,20140723T000000,183347,1,1.7597,1245,2034,0.9932,0,1,5,7,1250,0,1986,0,98198,47.0096,-124.7738,1272,4782
1853000400,20150305T000000,674984,4,2.4951,3149,27511,1.9693,0,0,4,9,3129,6,1990,0,98077,48.6511,-120.3724,2993,35087
3134100116,20140827T000000,474387,5,1.7965,2017,11817,2.0312,0,0,3,6,2036,3,1943,5,98051,46.4959,-121.0176,2492,9720
9545230140,20140725T000000,599329,5,2.4621,2308,10042,1.9781,0,1,2,9,2310,0,1985,0,98028,47.2008,-123.0551,1935,9290
3362400511,20150304T000000,564525,3,1.7203,1269,3930,0.9985,0,1,6,7,701,553,1904,3,98104,47.7673,-123.7501,1375,3602
2525310310,20140916T000000,274307,3,1.7639,1529,12452,0.9997,0,0,4,8,1150,385,1980,1,98037,48.2954,-122.4002,1535,11862
6126500060,20141124T000000,334177,4,1.7337,2073,6520,1.0006,0,3,4,6,1073,999,1971,0,98108,48.7608,-125.4483,2080,5867
8961960160,20141028T000000,475610,5,2.5112,3244,16752,1.9927,0,4,2,10,2513,715,2001,0,98001,47.1115,-122.6367,2650,8392
3626039325,20141121T000000,739389,3,3.6065,4385,6134,2.0412,0,0,2,7,2775,1602,1900,1998,98118,47.8071,-122.2346,1838,6095
3362400431,20140626T000000,523947,2,3.5388,1584,874,2.9894,0,0,3,8,1595,7,2011,2,98102,45.9376,-120.0656,1629,3006
4060000240,20140623T000000,203371,3,1.0051,869,6545,0.9855,0,0,3,6,885,0,1946,0,98178,46.3753,-123.5364,1186,7186
3454800060,20150108T000000,169984,3,1.9825,1569,9641,1.0341,0,1,4,5,1582,0,1949,0,98167,46.7812,-124.4427,1890,8833
1695900060,20150511T000000,539216,4,0.9794,1620,2577,1.4566,0,0,4,6,1602,0,1924,6,98143,47.978,-123.172,1600,3651
7278700070,20150102T000000,662325,3,2.5458,2413,6058,0.9979,0,3,4,9,1558,843,1964,0,98178,47.5234,-125.0515,2331,11154
6675500070,20141119T000000,395769,3,1.985,1445,9373,1.0189,0,0,2,6,1460,4,1988,4,98035,47.4412,-120.3592,1581,9086
3626039187,20150406T000000,393677,1,0.9936,779,6541,1.0298,0,0,2,6,778,6,1954,0,98117,48.4715,-125.5098,1701,6277
3524049083,20141104T000000,449554,4,1.7288,2100,4883,1.4761,0,1,5,8,1732,386,1925,0,98118,49.2887,-128.4275,1853,4015
3275860240,20140618T000000,771017,2,2.3251,2897,10244,1.9891,0,1,2,8,2903,0,1991,0,98052,49.5045,-119.8164,2702,13783
4389200955,20150302T000000,1450884,4,2.7567,2749,17499,1.4849,0,1,2,9,1970,767,1914,1994,98004,48.1983,-119.1326,3067,11465
4058801670,20140717T000000,445878,2,2.275,2111,7619,1.0078,0,1,3,8,1632,485,1967,4,98177,47.1039,-122.184,2656,8896
8732020310,20140717T000000,263334,3,2.2037,2161,8932,1.001,0,0,4,8,1351,796,1979,2,98023,46.8826,-126.1244,2080,8506
2331300505,20140613T000000,822854,6,3.4415,2316,5320,1.9866,0,1,6,8,1721,596,1927,0,98104,47.1028,-119.4867,1706,5252
7853210060,20150406T000000,433893,4,2.5917,2056,3959,1.9383,0,0,3,8,2072,3,2005,0,98066,47.0079,-118.5417,1977,3726
3668000070,20150105T000000,209707,2,1.7869,1060,8179,0.9904,0,0,3,7,1056,6,1985,3,98093,46.7142,-123.5733,1423,7375
9545240070,20150428T000000,662509,4,2.292,1997,9675,0.995,0,0,4,9,1445,568,1987,0,98027,47.0489,-122.6323,2064,10008
1243100136,20140612T000000,780732,3,3.5718,3959,110467,1.4747,0,1,2,9,2456,1486,1989,0,98051,46.6487,-121.4601,2474,88722
8929000270,20140512T000000,451692,2,2.4451,2017,2738,2.0656,0,1,2,8,1387,617,2014,0,98029,48.2575,-123.9177,1694,1520
2767602356,20150126T000000,677765,5,3.4586,2126,1847,3.0388,0,1,3,8,2135,3,2006,1,98106,48.4207,-122.2854,1542,2606
921049315,20140813T000000,202377,4,1.7571,1311,16774,0.9819,0,0,5,6,1324,5,1955,0,98003,47.9485,-121.1095,1557,19338
3655000070,20140805T000000,215503,5,1.7318,2011,7790,0.9774,0,0,2,6,1019,1016,1968,0,98003,48.2706,-126.3457,1747,8481
4027700812,20140529T000000,455706,4,2.3333,2585,9948,0.9906,0,1,3,9,1341,1244,1969,1,98027,48.389,-126.5552,1550,10274
3992700335,20140707T000000,386954,2,0.976,1197,3881,0.9802,0,0,3,5,1178,2,1980,1,98125,48.9502,-118.6173,1060,5314
2767603505,20140507T000000,523690,3,2.3396,1184,1778,2.9618,0,0,2,8,1162,0,2015,0,98108,48.6472,-125.6063,1348,1643
4232901525,20140627T000000,667872,2,1.0257,1101,2959,1.0066,0,0,2,7,1106,0,1926,0,98119,47.9894,-121.9359,1160,3845
1777500060,20140708T000000,529998,5,2.4309,2817,9115,1.0032,0,0,4,9,1544,1277,1968,0,98006,47.91,-123.0313,2818,9150
1432900240,20150508T000000,200172,3,0.9983,1615,8671,1.0093,0,0,5,7,1021,594,1963,0,98057,47.3365,-119.3404,1608,8207
6140100875,20150415T000000,422359,2,0.9886,1052,7971,0.9951,0,0,5,6,934,121,1922,0,98133,47.9794,-124.3091,1568,7756
6071600370,20150227T000000,503884,4,2.255,2032,8986,0.973,0,0,4,9,1368,654,1960,0,98005,47.944,-121.848,2224,8774
1526069017,20141203T000000,923202,5,2.5206,3675,315054,2.0253,0,0,5,9,3668,5,1995,5,98077,48.6438,-123.0656,2843,88342
809001525,20140625T000000,894115,5,1.0084,2555,4291,2.0288,0,0,2,8,2380,182,1906,0,98108,49.0771,-120.6268,2200,4112
3224079105,20140806T000000,434156,2,2.4971,2415,61584,2.0004,0,1,4,8,2417,6,2007,0,98028,48.0235,-121.7459,1931,194227
8075400570,20141030T000000,260887,5,2.0083,2274,12431,0.9824,0,1,5,8,1141,1135,1961,0,98031,47.5362,-120.6211,1369,18130
1994200024,20141104T000000,513939,3,1.0,1425,3918,1.0105,0,0,3,8,978,455,1948,5,98103,47.5131,-123.9105,1448,4298
3362900810,20140820T000000,536440,3,1.9419,1365,3608,1.9597,0,1,4,9,1366,0,1989,1,98102,48.1744,-120.7744,1497,3468
1324300398,20150409T000000,562373,4,1.0015,1104,4605,1.5116,0,0,2,7,1116,0,1948,0,98107,49.5171,-127.0041,1427,5140
537000445,20150331T000000,284701,2,0.999,1244,8251,1.0043,0,0,3,7,1238,0,1955,4,98002,47.2239,-122.1628,1690,8967
7855801670,20150401T000000,2251290,3,3.3188,5194,20430,2.0156,0,2,4,12,3529,1636,2007,0,98005,47.4895,-121.1571,3162,9715
7920100045,20140516T000000,345575,2,0.9841,713,4894,1.0182,0,0,3,8,691,3,1942,0,98114,48.7066,-121.4707,1006,5437
8960000030,20140728T000000,213735,4,1.019,1188,8272,0.9897,0,0,5,7,1175,2,1966,0,98059,48.4471,-122.6441,1180,7931
6388930390,20141120T000000,646097,4,3.4975,3972,25710,2.0039,0,0,4,10,2498,1453,1995,0,98055,48.6433,-124.2717,2640,13705
8731900200,20140807T000000,321978,5,2.7841,2627,7622,1.0104,0,0,4,9,1626,1019,1968,1,98023,48.0815,-122.1465,1974,8275
8029200135,20141113T000000,251223,2,1.9652,1258,6787,1.4868,0,0,3,6,1261,0,1916,2012,98021,48.2152,-118.1574,1162,6999
1081200350,20141003T000000,321701,4,1.754,1771,10763,1.0057,0,1,4,7,1755,0,1967,6,98058,47.6088,-120.6089,1721,10789
84000105,20140507T000000,253711,5,2.267,2066,8650,0.9713,0,0,3,7,1027,1030,1961,0,98146,47.1621,-125.5633,1020,11353
3756500060,20150309T000000,441426,3,1.7641,1769,9264,1.0319,0,0,2,7,1792,3,1962,0,98034,46.7967,-123.4191,1209,9682
7215720160,20150304T000000,903461,3,2.5538,3403,16859,2.0021,0,1,2,11,3399,0,1999,2,98074,45.8992,-119.1661,3399,12410
3574800520,20140620T000000,440529,4,2.7225,1901,7370,1.0088,0,1,3,7,1170,753,1979,5,98035,48.3174,-125.4146,1704,7783
2617300160,20140812T000000,422926,3,2.01,2024,38302,1.0046,0,0,5,7,999,1017,1976,3,98028,47.6727,-123.7606,2106,36256
2558660270,20141208T000000,375393,3,1.7185,1570,6861,1.033,0,0,2,8,1187,397,1976,0,98033,46.5637,-120.4923,1637,7378
2009000370,20150219T000000,268086,1,1.7696,1351,7060,0.9712,0,0,4,6,706,640,1948,3,98197,46.0936,-118.9786,1829,9578
1836980160,20150324T000000,809881,3,2.5354,2686,4144,2.0448,0,0,2,9,2683,0,1998,0,98005,46.7753,-123.0803,2918,4121
3261020370,20140605T000000,649106,4,2.5363,2671,9731,0.9624,0,0,4,7,1609,1076,1978,0,98035,46.3715,-117.7985,2477,8922
1755700060,20140611T000000,367692,2,1.9964,1359,8751,1.0041,0,0,6,7,1367,0,1964,6,98133,48.2114,-121.9058,1761,7166
4330600435,20150316T000000,283281,2,1.6701,1553,21439,0.9804,0,0,3,8,1556,0,1954,0,98165,47.4302,-121.6639,1063,8188
9542800700,20150102T000000,277482,4,1.783,2164,6987,1.0008,0,0,5,6,1677,491,1979,0,98023,47.0656,-126.1946,1930,7037
1999700045,20140502T000000,312821,4,1.4941,1349,7835,1.4725,0,0,2,8,1351,7,1954,4,98134,47.4015,-125.4419,1478,8180
1762600070,20150116T000000,917241,3,2.5833,3888,34449,2.0096,0,1,2,11,2567,1317,1985,0,98033,47.1882,-121.232,3734,34965
1687900520,20140929T000000,672750,5,2.2021,2588,8767,1.9452,0,1,4,9,2592,0,1979,0,98006,47.4815,-119.086,2257,8299
7234600798,20150210T000000,430474,4,2.5061,1125,554,2.015,0,0,2,9,814,297,2008,0,98123,47.7094,-119.6839,1594,1775
3881900445,20140709T000000,399536,4,2.7398,1964,4804,0.9906,0,1,3,6,1328,645,1987,1,98143,46.2322,-123.2225,1278,1957
2254502445,20140530T000000,387991,3,1.011,1217,4852,1.0107,0,0,3,6,1213,0,1902,2,98121,48.3761,-125.8292,1203,4654
5437810320,20141117T000000,272794,3,1.5,1964,7350,0.9911,0,2,5,7,1330,629,1976,0,98022,46.8612,-124.6144,1947,8589
9158100075,20150107T000000,334851,3,1.0014,1347,8372,0.9944,0,1,2,6,1072,290,1948,6,98176,48.2837,-122.0708,1548,8145
3830630310,20140725T000000,259461,4,2.445,1668,5795,1.9773,0,1,2,6,1664,0,1987,5,98031,47.157,-121.76,1666,6508
8123100045,20150414T000000,469962,4,2.9973,2372,4895,1.5015,0,1,5,6,1677,698,1925,0,98126,48.6993,-122.6351,1401,5102
3127200041,20140613T000000,588010,5,2.9723,2441,9464,2.0077,0,1,5,7,2448,0,1960,0,98033,48.0743,-121.5327,2295,9780
6661200320,20140723T000000,158407,2,1.4812,1037,3218,2.0262,0,0,4,8,1051,0,1996,0,98039,47.1641,-122.7276,1052,3565
11510310,20140905T000000,840241,5,2.6823,3144,13881,1.9543,0,1,4,9,2151,983,1993,4,98052,47.5333,-122.5645,2255,10032
825059270,20141121T000000,1093626,5,3.0104,4086,12767,1.0029,0,1,4,9,2085,2007,1987,0,98032,45.7327,-119.7513,2532,9987
8731951370,20150415T000000,270534,5,1.7599,1483,9534,0.9848,0,0,4,8,1094,390,1970,1,98024,48.2899,-123.1519,2200,9208
1954440060,20140505T000000,557787,2,2.5725,1900,8850,2.0323,0,0,3,9,1888,0,1986,0,98073,46.9195,-123.3091,2040,8528
2264500350,20150418T000000,613738,5,0.983,1343,2112,1.5023,0,0,3,6,1321,0,1902,0,98104,47.5337,-123.7801,1329,4479
1115810060,20141205T000000,582478,3,2.255,2238,10586,0.9999,0,1,3,8,1442,807,1976,0,98051,48.0916,-122.7947,2225,8952
9477200200,20140818T000000,303938,2,1.7603,1654,9117,0.9881,0,0,2,7,1211,433,1978,1,98035,46.7993,-124.6117,1549,8126
1432600560,20141105T000000,169380,2,1.0149,1179,8964,1.0219,0,0,3,7,1200,0,1958,0,98058,48.3116,-124.933,1227,7945
2287000060,20140912T000000,797079,4,2.496,2152,10134,1.0073,0,0,5,7,2152,2,1959,4,98039,45.628,-121.3145,2685,10387
3663500060,20140625T000000,400198,2,2.4836,2189,7671,1.0212,0,0,5,6,1410,762,1963,0,98134,47.3511,-120.8244,1893,7757
3996900125,20141201T000000,228849,3,1.0108,1060,9736,0.989,0,0,3,7,1067,4,1948,0,98156,47.0529,-123.4606,1563,10365
