Id,Company,Model,Variant,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,ManufactureDate,ModelYear,CngKit,Price,Owner,DealerState,DealerName,City,Warranty,QualityScore
573134,HYUNDAI,ELITE I20,MAGNA PLUS 1.2,PETROL,Grey,44664,HATCHBACK,,2019-07-01,2020,,7.15 Lakhs,1st Owner,Karnataka,PROPEL MOTORS,Bangalore,1,8.7694
573230,NISSAN,TERRANO,XL P,PETROL,Silver,35642,SUV,Manual,2016-11-01,2015,,6.55 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.0691
573686,FORD,FIESTA(2008-2011),SXI 1.4 TDCI,DIESEL,Silver,139303,SEDAN,,2010-05-01,2011,,2.35 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,0,0.0
573763,HYUNDAI,XCENT,S 1.2 OPT,PETROL,White Red,60891,SEDAN,MANUAL,2015-02-01,2015,,5.55 Lakhs,1st Owner,Karnataka,Renew 4 u Automobiles PVT Ltd ,Bangalore,1,7.9369
573858,HONDA,BRIO,S MT,PETROL,Brown,67617,HATCHBACK,Manual,2013-06-01,2014,,3.75 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,0,7.6748
574097,HYUNDAI,ELITE I20,MAGNA EXECUTIVE 1.2,PETROL,Red,34537,HATCHBACK,,2017-01-01,2018,,6.2 Lakhs,2nd Owner,Karnataka,PROPEL MOTORS,Bangalore,1,8.4517
574350,HYUNDAI,VERNA,VGT CRDI 1.5,DIESEL,Gold,172916,SEDAN,Manual,2008-03-01,2009,,2.75 Lakhs,2nd Owner,Karnataka,Zippy Automart,Bangalore,0,6.1703
574951,MAHINDRA,XUV500,W8,DIESEL,Grey,67291,SUV,Manual,2014-03-01,2013,,9.5 Lakhs,1st Owner,Karnataka,Anant Cars Auto Pvt Ltd,Bangalore,1,7.3686
575071,TATA,TIAGO,XZ,PETROL,Brown,66886,HATCHBACK,,2018-08-01,2018,,5.3 Lakhs,2nd Owner,Karnataka,PROPEL MOTORS,Bangalore,1,8.1978
576502,HONDA,JAZZ,1.2 V CVT I VTEC BSIV,PETROL,White,63472,HATCHBACK,,2017-10-01,2016,,6.2 Lakhs,2nd Owner,Karnataka,Zippy Automart,Bangalore,1,7.8258
576778,HYUNDAI,GRAND I10,1.2 KAPPA ASTA,PETROL,Red,31093,HATCHBACK,Manual,2017-06-01,2017,,6.25 Lakhs,1st Owner,Karnataka,Renew 4 u Automobiles PVT Ltd ,Bangalore,1,8.32
576791,HONDA,WR V,VX MT PETROL,PETROL,White,53898,SUV,,2017-12-01,2017,,8.25 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.1248
576814,MARUTI SUZUKI,BALENO,DELTA AT 1.2,PETROL,Blue,27623,HATCHBACK,,2018-09-01,2017,,7.6 Lakhs,1st Owner,Karnataka,PROPEL MOTORS,Bangalore,1,8.5423
576911,FORD,FIGO,TREND (O) WITH ABS 1.2,PETROL,Grey,53657,HATCHBACK,,2016-04-01,2015,,4.95 Lakhs,2nd Owner,Karnataka,ACE MOTORS,Bangalore,1,8.01
577007,FIAT,GRAND PUNTO,SPORT 1.3,DIESEL,Yellow,103247,HATCHBACK,Manual,2014-10-01,2015,,4.55 Lakhs,1st Owner,Karnataka,Zippy Automart,Bangalore,0,7.7665
577117,FORD,FIGO,EXI DURATORQ 1.4,DIESEL,White,53982,HATCHBACK,Manual,2012-09-01,2011,,3.45 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,0,7.5622
577210,MARUTI SUZUKI,SWIFT,VXI,PETROL,Blue,23881,HATCHBACK,Manual,2018-10-01,2019,,6.75 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,8.2207
577620,HYUNDAI,EON,ERA PLUS,PETROL,Grey,57682,HATCHBACK,Manual,2015-02-01,2015,,3.35 Lakhs,2nd Owner,Karnataka,The True Drive,Bangalore,1,8.0731
577755,HYUNDAI,I20 ACTIVE,1.2 S,PETROL,Red,32195,HATCHBACK,,2017-06-01,2017,,6.8 Lakhs,2nd Owner,Karnataka,The True Drive,Bangalore,1,7.8488
577795,HYUNDAI,GRAND I10,1.2 KAPPA ASTA O,PETROL,Orange,34060,HATCHBACK,MANUAL,2014-08-01,2013,,5.15 Lakhs,1st Owner,Karnataka,Renew 4 u Automobiles PVT Ltd ,Bangalore,1,7.8707
577806,FORD,ECOSPORT,TITANIUM 1.5 TDCI,DIESEL,Silver,70255,SUV,Manual,2014-08-01,2013,,5.95 Lakhs,2nd Owner,Karnataka,Top Gear Cars,Bangalore,0,7.1345
577901,FORD,FIGO,ZXI DURATORQ 1.4,DIESEL,White,69560,HATCHBACK,Manual,2011-09-01,2011,,3.15 Lakhs,2nd Owner,Karnataka,Cardiction,Bangalore,0,7.1972
577959,VOLKSWAGEN,POLO,COMFORTLINE 1.2L DIESEL,DIESEL,White,50074,HATCHBACK,Manual,2013-03-01,2013,,5.15 Lakhs,2nd Owner,Karnataka,Cardiction,Bangalore,0,7.1769
578174,MAHINDRA,XUV500,W8,DIESEL,Pearl White,104646,SUV,Manual,2014-07-01,2014,,8.5 Lakhs,2nd Owner,Karnataka,Adeep Motors,Bangalore,0,6.6194
578387,MAHINDRA,XUV500(2011_2015),W8,DIESEL,Black,93413,SUV,,2014-04-01,2013,,8.9 Lakhs,2nd Owner,Karnataka,The True Drive,Bangalore,0,6.6943
578759,NISSAN,MICRA,XE PETROL,PETROL,Orange,66475,HATCHBACK,Manual,2011-07-01,2010,,2.95 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,0,7.2932
578862,MARUTI SUZUKI,BALENO,ALPHA,PETROL,Blue,52035,HATCHBACK,,2017-09-01,2017,,7.3 Lakhs,1st Owner,Karnataka,Adeep Motors,Bangalore,1,8.4323
579441,TOYOTA,FORTUNER,3.0 MT 4X2,DIESEL,White,127363,SUV,Manual,2014-08-01,2013,,17.75 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,0,6.8398
579723,MARUTI SUZUKI,SWIFT,VDI ABS,DIESEL,Red,32539,HATCHBACK,Manual,2018-01-01,2018,,7.75 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.1877
580182,MARUTI SUZUKI,SWIFT DZIRE,VXI AT,PETROL,Silver,29271,HATCHBACK,Automatic,2018-01-01,2019,,7.35 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,8.7574
580646,RENAULT,KWID(2015_2019),1.0 RXT AMT O,PETROL,Red,26303,HATCHBACK,,2016-11-01,2015,,4.2 Lakhs,2nd Owner,Karnataka,The True Drive,Bangalore,1,7.8626
580647,HYUNDAI,GRAND I10(2017-2020),MAGNA 1.2 KAPPA VTVT,PETROL,Orange,16369,HATCHBACK,,2018-10-01,2017,,6.1 Lakhs,1st Owner,Karnataka,The True Drive,Bangalore,1,8.8478
580766,HYUNDAI,GRAND I10,1.2 KAPPA ASTA,PETROL,Blue,36393,HATCHBACK,Manual,2018-06-01,2017,,6.25 Lakhs,1st Owner,Karnataka,PROPEL MOTORS,Bangalore,1,8.4644
581032,HONDA,AMAZE,1.2 VXMT I VTEC,PETROL,Silver,44508,SEDAN,Manual,2015-08-01,2016,,5.65 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,7.9842
581240,HONDA,JAZZ,1.2 S I VTEC,PETROL,Maroon,63772,HATCHBACK,,2016-09-01,2017,,5.85 Lakhs,1st Owner,Karnataka,Renew 4 u Automobiles PVT Ltd ,Bangalore,1,8.0884
581619,HYUNDAI,ELITE I20,SPORTZ 1.2,PETROL,Orange,25394,HATCHBACK,manual,2019-03-01,2019,,7.85 Lakhs,1st Owner,Karnataka,Renew 4 u Automobiles PVT Ltd ,Bangalore,1,8.6153
581624,HYUNDAI,VERNA,1.6 CRDI S,DIESEL,White,84090,SEDAN,,2015-09-01,2015,,6.95 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,7.3643
581649,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,Red,54908,SEDAN,Manual,2018-10-01,2017,,6.75 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.1368
581653,HONDA,WR V,VX MT PETROL,PETROL,Red,51754,SUV,,2018-10-01,2017,,8.75 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.3724
581707,TATA,TIAGO,REVOTRON XZ PLUS,PETROL,Red,60790,HATCHBACK,,2019-03-01,2018,,6.1 Lakhs,1st Owner,Karnataka,Renew 4 u Automobiles PVT Ltd ,Bangalore,1,8.7425
581851,MARUTI SUZUKI,SWIFT DZIRE,VXI,PETROL,Red,23723,SEDAN,Manual,2017-07-01,2017,,6.75 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,7.9777
581867,HONDA,WR V,VX MT PETROL,PETROL,Red,35679,SUV,,2019-02-01,2020,,8.85 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,8.0739
581871,HYUNDAI,VENUE,SX PLUS 1.0 TURBO DCT,PETROL,Forest Dew,42238,SUV,,2019-11-01,2018,,10.75 Lakhs,1st Owner,Karnataka,Zippy Automart,Bangalore,1,8.5792
582013,MARUTI SUZUKI,CELERIO,VXI AMT,PETROL,Silky Silver,51193,HATCHBACK,,2015-05-01,2015,,4.45 Lakhs,2nd Owner,Karnataka,ACE MOTORS,Bangalore,1,7.5629
582029,MARUTI SUZUKI,ZEN ESTILO,VXI,PETROL,Beige,85018,HATCHBACK,Manual,2009-04-01,2009,,2.4 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,0,7.0678
582250,TATA,TIGOR(2018-2020),REVOTORQ XM,DIESEL,Red,12851,SEDAN,,2018-10-01,2018,,6.25 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.2362
582272,VOLKSWAGEN,POLO(2012-2014),TRENDLINE 1.2L D,DIESEL,Red,75532,HATCHBACK,,2013-03-01,2013,,4.75 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,0,7.3321
582361,MAHINDRA,XUV500,W6,DIESEL,Black,59652,SUV,Manual,2014-10-01,2013,,8.95 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,6.9268
582694,MAHINDRA,KUV100,K4 PLUS 5 SEATER PETROL,PETROL,Red,61638,HATCHBACK,,2016-03-01,2017,,4.55 Lakhs,1st Owner,Karnataka,The True Drive,Bangalore,1,8.3642
582767,FORD,FIGO(2012-2015),DURATORQ DIESEL EXI 1.4,DIESEL,Red,155237,HATCHBACK,,2012-08-01,2013,,2.75 Lakhs,2nd Owner,Karnataka,Zippy Automart,Bangalore,0,6.8329
582770,RENAULT,TRIBER,RXZ,PETROL,Orange,20866,MPV,,2019-11-01,2019,,7.25 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.8322
582783,TATA,ALTROZ,XZ PETROL,PETROL,White,8067,HATCHBACK,,2022-07-01,2021,,8.95 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,9.3475
582787,HONDA,JAZZ,1.2 V CVT I VTEC BSIV,PETROL,White,38678,HATCHBACK,,2015-09-01,2014,,6.25 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,7.4147
582791,MARUTI SUZUKI,WAGON R 1.0,VXI + O,PETROL,Red,61761,HATCHBACK,,2018-07-01,2017,,5.5 Lakhs,1st Owner,Karnataka,Renew 4 u Automobiles PVT Ltd ,Bangalore,1,8.462
582804,HONDA,CITY,1.5 V AT,PETROL,Purple,50028,SEDAN,Automatic,2012-05-01,2013,,5.49 Lakhs,2nd Owner,Karnataka,Zippy Automart,Bangalore,0,6.3298
582814,FORD,FIGO,EXI DURATEC 1.2,PETROL,Silver,53011,HATCHBACK,Manual,2011-03-01,2012,,2.85 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,0,7.2198
582863,KIA,SELTOS,1.5 IVT HTX,PETROL,White,33067,SUV,,2019-11-01,2019,,14 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,1,8.4317
582954,MARUTI SUZUKI,CELERIO X,ZXI AMT(O),PETROL,Grey,31042,HATCHBACK,,2018-07-01,2018,,5.7 Lakhs,1st Owner,Karnataka,Zippy Automart,Bangalore,1,8.2948
583008,MAHINDRA,XUV500,W6 4X2,DIESEL,White,104357,SUV,Manual,2015-11-01,2015,,9.75 Lakhs,1st Owner,Karnataka,The True Drive,Bangalore,0,6.8046
583032,VOLKSWAGEN,POLO,GT TSI,PETROL,White,62854,HATCHBACK,Automatic,2021-03-01,2022,,8.75 Lakhs,1st Owner,Karnataka,Cardiction,Bangalore,1,8.1935
583033,MAHINDRA,SCORPIO,S5 2WD,DIESEL,Black,133104,SUV,,2018-01-01,2017,,10.2 Lakhs,1st Owner,Karnataka,Cardiction,Bangalore,0,6.9945
583035,MARUTI SUZUKI,BALENO,ZETA 1.2,PETROL,Blue,50243,HATCHBACK,,2017-01-01,2018,,7.35 Lakhs,1st Owner,Karnataka,Cardiction,Bangalore,1,8.078
583111,HYUNDAI,CRETA,SX 1.6 (O) PETROL,PETROL,White,31968,SUV,,2018-06-01,2019,,12.75 Lakhs,1st Owner,Karnataka,Zippy Automart,Bangalore,1,7.8497
583144,HYUNDAI,I20,ASTA 1.2 O,PETROL,Red,58091,HATCHBACK,Manual,2016-12-01,2015,,6.95 Lakhs,1st Owner,Karnataka,Zippy Automart,Bangalore,1,8.2802
583151,HYUNDAI,I20,SPORTZ 1.4 CRDI,DIESEL,White,74575,HATCHBACK,Manual,2013-08-01,2012,,4.75 Lakhs,2nd Owner,Karnataka,Zippy Automart,Bangalore,0,7.2483
583168,MARUTI SUZUKI,SWIFT,ZXI,PETROL,White,49632,HATCHBACK,Manual,2021-02-01,2021,,7.5 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,1,8.5415
583607,TATA,TIGOR,REVOTRON XZA,PETROL,Red,32555,SEDAN,,2018-10-01,2019,,6.45 Lakhs,1st Owner,Karnataka,Zippy Automart,Bangalore,1,8.0524
584671,VOLKSWAGEN,AMEO,HIGHLINE 1.2L PLUS (P),PETROL,White,33354,SEDAN,,2016-11-01,2015,,5.95 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,7.9026
584895,NISSAN,MICRA ACTIVE,XV,PETROL,Blue,44672,HATCHBACK,Manual,2016-05-01,2016,,4.25 Lakhs,1st Owner,Karnataka,Zippy Automart,Bangalore,1,7.8655
584977,FORD,FIGO ASPIRE,"TREND
 1.5",DIESEL,Silver,137683,SEDAN,,2016-03-01,2015,,3.95 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,0,7.0943
585007,MARUTI SUZUKI,SWIFT,VXI 1.2 BS IV,PETROL,Grey,46834,HATCHBACK,Manual,2018-11-01,2018,,7.35 Lakhs,1st Owner,Karnataka,Cardiction,Bangalore,1,8.3494
585012,HYUNDAI,I20,SPORTZ 1.4 CRDI,DIESEL,White,108221,HATCHBACK,Manual,2014-06-01,2013,,4.95 Lakhs,2nd Owner,Karnataka,Zippy Automart,Bangalore,0,7.3121
585018,VOLKSWAGEN,POLO,GT TSI 1.2 PETROL AT,PETROL,White,63372,HATCHBACK,AUOTMATIC,2017-07-01,2018,,9 Lakhs,2nd Owner,Karnataka,Cardiction,Bangalore,1,7.571
585031,HYUNDAI,ELITE I20,SPORTZ 1.2,PETROL,Red,45200,HATCHBACK,manual,2016-06-01,2015,,6.95 Lakhs,1st Owner,Karnataka,Cardiction,Bangalore,1,8.1707
585039,FORD,ECOSPORT(2017-2019),TREND 1.5L TDCI,DIESEL,Brown,63476,SUV,,2018-10-01,2017,,9.85 Lakhs,1st Owner,Karnataka,Cardiction,Bangalore,1,7.9632
585066,NISSAN,KICKS,XV 1.5,PETROL,White,41331,SUV,,2019-01-01,2020,,7.95 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,8.3234
585068,HYUNDAI,SANTRO,1.1 LS,PETROL,Silver,85918,HATCHBACK,,2003-11-01,2003,,1.65 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,0,6.393
585151,MARUTI SUZUKI,S PRESSO,VXI(O)AMT,PETROL,Silver Grey,3170,HATCHBACK,,2022-07-01,2021,,5.95 Lakhs,1st Owner,Karnataka,Zippy Automart,Bangalore,1,9.4832
585240,HYUNDAI,EON,D LITE PLUS,PETROL,White,62068,HATCHBACK,Manual,2012-10-01,2011,,2.75 Lakhs,2nd Owner,Karnataka,Cardiction,Bangalore,0,7.4828
585354,HYUNDAI,CRETA,1.6 SX PLUS AT PETROL,PETROL,Silver,97145,SUV,,2017-11-01,2016,,9.25 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,7.0555
585669,FORD,ECOSPORT,TREND 1.5 TI VCT,PETROL,White,63766,SUV,Manual,2013-11-01,2012,,5.25 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,0,7.1307
585697,TOYOTA,INNOVA CRYSTA,2.8 GX AT 8 STR,DIESEL,Metalic Grey,27666,MPV,,2020-01-01,2020,,22.75 Lakhs,1st Owner,Karnataka,Zippy Automart,Bangalore,1,8.3227
585699,FORD,ECOSPORT,TITANIUM 1.5 TI VCT,PETROL,Bottle Green,77041,SUV,Manual,2015-05-01,2015,,5.89 Lakhs,2nd Owner,Karnataka,Zippy Automart,Bangalore,0,7.2531
585976,NISSAN,MICRA,XE PETROL,PETROL,Orange,61079,HATCHBACK,Manual,2011-01-01,2011,,2.95 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,0,7.3621
585979,MAHINDRA,XUV300,W6 DIESEL,DIESEL,Red,17315,SUV,,2021-08-01,2021,,11.25 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,8.6638
585982,HONDA,JAZZ,1.2 VX I VTEC,PETROL,Cherry Red,49101,HATCHBACK,,2017-01-01,2018,,6.85 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,8.0149
585988,FORD,FIGO,TITANIUM 1.2,PETROL,Red,56445,HATCHBACK,,2015-11-01,2016,,5.45 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,7.8169
586193,FORD,ECOSPORT,TITANIUM + 1.0L ECOBOOST BLACK EDITION,PETROL,Black,69004,SUV,,2016-10-01,2017,,6.75 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,7.6289
586199,MAHINDRA,KUV100,K8 6 SEATER DIESEL,DIESEL,White,46056,HATCHBACK,,2016-12-01,2016,,4.95 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,0,7.5296
586207,MARUTI SUZUKI,SWIFT,VXI,PETROL,Warm Grey,50232,HATCHBACK,Manual,2018-03-01,2019,,6.65 Lakhs,1st Owner,Karnataka,Zippy Automart,Bangalore,1,8.5401
586216,HONDA,CITY,SV CVT PETROL,PETROL,White,47977,SEDAN,Automatic,2014-07-01,2015,,7.5 Lakhs,1st Owner,Karnataka,Renew 4 u Automobiles PVT Ltd ,Bangalore,0,7.2139
586264,MARUTI SUZUKI,CIAZ,ALPHA 1.5 MT,PETROL,Blue,25093,SEDAN,,2019-11-01,2018,,9 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,1,8.3067
586265,MAHINDRA,SCORPIO,S10,DIESEL,Silver,196024,SUV,,2015-12-01,2014,,8.95 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,0,5.5307
586312,TATA,TIAGO,XZA 1.2 RTN BS4,PETROL,Brown,19870,HATCHBACK ,,2019-04-01,2020,,6.45 Lakhs,2nd Owner,Karnataka,ACE MOTORS,Bangalore,1,8.2932
586509,MARUTI SUZUKI,SWIFT,VXI,PETROL,White,60536,HATCHBACK,Manual,2014-10-01,2014,,5.35 Lakhs,2nd Owner,Karnataka,Zippy Automart,Bangalore,1,7.5043
586642,FORD,FIGO,ZXI DURATORQ 1.4,DIESEL,Grey,123193,HATCHBACK,Manual,2013-03-01,2013,,2.95 Lakhs,2nd Owner,Karnataka,Zippy Automart,Bangalore,0,6.8118
586670,MARUTI SUZUKI,SWIFT,VXI 1.2 BS IV,PETROL,White,31189,HATCHBACK,Manual,2016-01-01,2017,,5.95 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,7.75
586674,RENAULT,KWID,1.0 RXL,PETROL,Red,30425,HATCHBACK,,2016-01-01,2017,,3.45 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.2312
586689,BMW,X1(2010-2012),SDRIVE20D M SPORT,DIESEL,White,71589,SUV,,2011-06-01,2010,,8.5 Lakhs,3rd Owner,Karnataka,PROPEL MOTORS,Bangalore,0,5.5943
586780,RENAULT,KWID,1.0 RXT AMT O,PETROL,Silver,24107,HATCHBACK,,2018-10-01,2019,,4.95 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,8.2763
586784,TATA,ALTROZ,XZ PETROL,PETROL,Red,20098,HATCHBACK,,2020-01-01,2019,,8.25 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,8.5103
586787,RENAULT,KWID,1.0 RXT,PETROL,Brown,19069,HATCHBACK,,2016-08-01,2017,,3.95 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,8.3338
586789,MARUTI SUZUKI,RITZ,LXI BS IV,PETROL,White,60158,HATCHBACK,Manual,2012-04-01,2012,,3.35 Lakhs,2nd Owner,Karnataka,ACE MOTORS,Bangalore,0,7.2068
586793,MARUTI SUZUKI,CIAZ,ALPHA 1.4 MT,PETROL,Maroon,26764,SEDAN,,2017-08-01,2016,,7.95 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,7.719
586834,HYUNDAI,EON,ERA PLUS,PETROL,Smoke Grey,56222,HATCHBACK,Manual,2016-03-01,2017,,2.9 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,0,7.9516
586856,RENAULT,KWID,1.0 RXT O,PETROL,Brown,27623,HATCHBACK,,2016-11-01,2016,,3.65 Lakhs,2nd Owner,Karnataka,Top Gear Cars,Bangalore,1,7.7813
586886,MARUTI SUZUKI,CELERIO,ZXI MT,PETROL,Grey,53806,HATCHBACK,MANUAL,2014-12-01,2014,,3.72 Lakhs,1st Owner,Karnataka,Zippy Automart,Bangalore,1,7.8012
