Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN00015,1,0,0,2,Meal Plan 1,0,Room_Type 1,47,2017,10,21,Online,0,0,1,93.6637,1,Not_Canceled
INN00016,3,1,1,1,Meal Plan 2,0,Room_Type 1,257,2018,7,16,Online,0,0,0,116.2887,1,Canceled
INN00017,2,1,2,1,Meal Plan 1,0,Room_Type 1,1,2017,11,6,Offline,0,0,0,93.6265,0,Not_Canceled
INN00018,1,0,0,3,Not Selected,0,Room_Type 1,2,2017,8,9,Online,0,0,1,98.5898,0,Not_Canceled
INN00019,3,0,3,1,Meal Plan 1,0,Room_Type 1,98,2017,9,29,Online,0,0,0,63.4206,1,Canceled
INN00020,3,1,1,1,Meal Plan 1,0,Room_Type 1,13,2017,11,5,Offline,0,0,0,68.4943,1,Not_Canceled
INN00021,3,0,3,3,Meal Plan 1,0,Room_Type 1,98,2017,10,29,Online,0,1,0,65.7696,1,Canceled
INN00022,0,0,0,1,Meal Plan 1,0,Room_Type 1,122,2018,12,24,Corporate,0,0,0,67.1493,1,Not_Canceled
INN00023,3,1,3,5,Meal Plan 1,0,Room_Type 1,2,2018,2,19,Offline,0,0,1,85.9125,0,Not_Canceled
INN00024,1,0,0,4,Meal Plan 1,0,Room_Type 1,38,2018,11,12,Offline,0,1,0,104.1675,1,Not_Canceled
INN00025,3,0,2,2,Not Selected,0,Room_Type 1,131,2018,5,23,Online,0,1,1,91.0622,0,Not_Canceled
INN00026,2,0,1,2,Meal Plan 1,0,Room_Type 1,98,2018,5,28,Online,0,1,1,113.5759,2,Not_Canceled
INN00027,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2017,8,20,Offline,0,1,0,63.8074,0,Not_Canceled
INN00028,2,1,0,1,Meal Plan 1,0,Room_Type 4,3,2018,5,20,Aviation,0,0,0,111.4785,0,Canceled
INN00029,1,0,2,2,Meal Plan 1,0,Room_Type 1,37,2017,12,5,Online,0,1,0,37.3621,0,Canceled
INN00030,3,0,1,3,Meal Plan 2,0,Room_Type 1,56,2017,9,16,Offline,0,0,0,81.6407,0,Not_Canceled
INN00031,3,0,1,1,Meal Plan 1,0,Room_Type 4,2,2017,10,18,Online,0,0,0,179.6195,1,Not_Canceled
INN00032,2,1,3,2,Meal Plan 1,0,Room_Type 1,108,2018,12,13,Online,0,0,1,89.9048,0,Not_Canceled
INN00033,0,1,0,2,Meal Plan 1,0,Room_Type 2,55,2018,12,6,Online,0,1,0,82.0992,0,Not_Canceled
INN00034,2,0,0,2,Not Selected,0,Room_Type 1,3,2018,1,8,Online,0,0,0,67.6321,1,Not_Canceled
INN00035,1,0,0,2,Meal Plan 1,0,Room_Type 1,71,2018,9,6,Offline,0,1,0,85.595,0,Not_Canceled
INN00036,3,0,1,0,Not Selected,1,Room_Type 1,23,2018,3,26,Online,0,1,1,113.3881,0,Not_Canceled
INN00037,2,1,3,0,Meal Plan 1,0,Room_Type 1,35,2018,6,19,Online,0,0,1,79.7661,1,Canceled
INN00038,1,1,1,1,Meal Plan 1,0,Room_Type 1,290,2017,10,17,Offline,0,0,1,65.5697,0,Not_Canceled
INN00039,1,1,2,4,Not Selected,0,Room_Type 1,247,2018,10,19,Online,0,0,0,65.4401,0,Canceled
INN00040,1,0,2,0,Meal Plan 1,0,Room_Type 4,185,2018,8,30,Online,0,1,1,123.3261,2,Canceled
INN00041,1,0,1,3,Meal Plan 1,0,Room_Type 1,63,2018,12,0,Online,0,1,1,94.8168,2,Not_Canceled
INN00042,1,1,0,2,Meal Plan 1,0,Room_Type 1,34,2018,5,22,Online,0,0,0,104.1686,2,Not_Canceled
INN00043,3,1,2,2,Meal Plan 1,0,Room_Type 1,96,2018,4,10,Online,0,0,0,119.505,0,Not_Canceled
INN00044,3,1,1,1,Not Selected,0,Room_Type 1,41,2018,7,26,Online,0,0,0,98.3576,0,Canceled
INN00045,3,0,0,4,Meal Plan 1,0,Room_Type 4,55,2017,11,19,Offline,0,1,0,59.5129,1,Not_Canceled
INN00046,2,1,1,4,Meal Plan 1,0,Room_Type 1,146,2017,11,29,Offline,0,0,0,75.9484,0,Not_Canceled
INN00047,0,0,0,3,Meal Plan 1,0,Room_Type 1,31,2017,10,19,Offline,0,0,0,71.7785,0,Not_Canceled
INN00048,1,0,0,0,Meal Plan 2,0,Room_Type 1,55,2018,3,7,Offline,0,0,1,104.3662,1,Not_Canceled
INN00049,1,1,0,3,Not Selected,0,Room_Type 1,56,2018,10,1,Online,0,1,1,80.1809,1,Not_Canceled
INN00050,2,0,2,2,Meal Plan 1,0,Room_Type 4,8,2018,11,28,Online,0,1,0,126.3842,3,Not_Canceled
INN00051,1,0,1,6,Not Selected,0,Room_Type 1,123,2018,6,30,Online,0,1,1,89.2662,1,Not_Canceled
INN00052,3,1,2,2,Meal Plan 2,0,Room_Type 1,170,2018,4,23,Online,0,1,0,109.5675,0,Canceled
INN00053,1,0,2,3,Meal Plan 1,0,Room_Type 1,5,2018,5,15,Online,0,1,0,137.0237,2,Not_Canceled
INN00054,1,0,0,3,Meal Plan 1,0,Room_Type 4,51,2017,12,10,Offline,0,0,1,58.9137,2,Not_Canceled
INN00055,2,0,1,1,Not Selected,0,Room_Type 1,13,2018,5,14,Online,0,1,1,88.0874,3,Not_Canceled
INN00056,3,1,2,2,Meal Plan 1,0,Room_Type 1,101,2018,6,20,Online,0,0,1,138.7171,1,Not_Canceled
INN00057,1,0,0,2,Not Selected,0,Room_Type 1,138,2018,6,28,Online,0,0,0,93.1004,2,Not_Canceled
INN00058,2,0,0,1,Meal Plan 1,0,Room_Type 1,117,2018,13,25,Online,0,0,0,94.5671,2,Not_Canceled
INN00059,1,1,1,4,Meal Plan 1,0,Room_Type 4,38,2018,4,21,Online,0,1,1,119.8033,0,Canceled
INN00060,1,0,0,3,Meal Plan 1,0,Room_Type 4,86,2018,5,7,Online,0,0,0,99.6801,0,Not_Canceled
INN00061,2,1,0,2,Meal Plan 1,1,Room_Type 6,1,2018,9,3,Online,0,0,0,261.404,2,Not_Canceled
INN00062,2,0,0,2,Meal Plan 1,0,Room_Type 4,19,2018,6,3,Online,0,1,0,119.5341,1,Not_Canceled
INN00063,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,7,24,Offline,0,0,0,92.5043,1,Not_Canceled
INN00064,0,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,10,10,Complementary,0,1,0,0.0,2,Not_Canceled
INN00065,1,0,2,0,Meal Plan 1,0,Room_Type 1,86,2018,13,18,Offline,0,0,0,73.8091,1,Not_Canceled
INN00066,3,0,0,2,Meal Plan 1,0,Room_Type 4,30,2018,10,4,Online,0,1,1,156.2913,2,Not_Canceled
INN00067,1,1,0,3,Meal Plan 1,0,Room_Type 4,178,2018,6,2,Online,0,0,0,94.9079,0,Not_Canceled
INN00068,3,0,0,3,Meal Plan 1,0,Room_Type 4,25,2018,5,15,Online,0,1,1,142.1863,0,Canceled
INN00069,3,0,0,1,Meal Plan 1,0,Room_Type 1,54,2018,3,6,Offline,0,1,0,79.7247,0,Not_Canceled
INN00070,1,0,1,3,Meal Plan 1,0,Room_Type 1,74,2018,5,24,Online,0,0,1,87.0627,1,Not_Canceled
INN00071,2,1,0,3,Meal Plan 1,0,Room_Type 1,143,2018,7,25,Offline,0,0,0,99.3755,1,Not_Canceled
INN00072,3,0,2,0,Not Selected,0,Room_Type 1,34,2018,11,15,Online,0,0,1,90.6335,3,Not_Canceled
INN00073,3,1,2,0,Meal Plan 1,1,Room_Type 1,30,2018,7,28,Online,0,0,1,124.7189,0,Not_Canceled
INN00074,3,0,0,1,Meal Plan 1,0,Room_Type 1,178,2018,5,3,Online,0,0,1,98.7629,0,Canceled
INN00075,3,0,2,3,Meal Plan 1,0,Room_Type 4,33,2017,9,24,Offline,0,1,1,71.9118,0,Not_Canceled
INN00076,2,1,1,4,Meal Plan 1,0,Room_Type 4,17,2018,3,8,Online,0,0,0,115.0244,2,Not_Canceled
INN00077,2,1,2,1,Meal Plan 1,0,Room_Type 4,266,2018,11,30,Online,0,0,0,123.1436,0,Not_Canceled
INN00078,1,1,2,1,Meal Plan 1,0,Room_Type 1,64,2018,6,27,Online,0,0,0,109.5457,1,Not_Canceled
INN00079,2,1,3,5,Meal Plan 1,0,Room_Type 4,154,2018,7,29,Online,0,0,1,122.9289,1,Canceled
INN00080,2,0,0,4,Meal Plan 1,0,Room_Type 1,46,2018,2,28,Offline,0,1,0,75.0536,2,Not_Canceled
INN00081,2,3,1,1,Meal Plan 1,0,Room_Type 6,83,2018,5,1,Online,0,0,0,158.7706,0,Canceled
INN00082,1,0,0,4,Meal Plan 1,0,Room_Type 4,128,2018,11,11,Online,0,1,1,130.0035,0,Canceled
INN00083,2,0,2,0,Not Selected,0,Room_Type 1,19,2018,12,26,Online,0,0,1,89.4384,1,Not_Canceled
INN00084,2,0,1,3,Meal Plan 1,0,Room_Type 4,39,2018,4,14,Online,0,1,1,98.4765,0,Not_Canceled
INN00085,1,1,1,3,Meal Plan 1,1,Room_Type 4,47,2018,3,4,Online,0,0,0,99.9635,0,Not_Canceled
INN00086,2,0,2,0,Meal Plan 1,0,Room_Type 1,0,2018,9,17,Online,0,1,0,147.9398,3,Not_Canceled
INN00087,2,1,1,3,Not Selected,0,Room_Type 1,197,2018,10,3,Online,0,0,0,96.8825,0,Not_Canceled
INN00088,1,1,1,3,Meal Plan 1,0,Room_Type 1,187,2018,5,14,Online,0,1,0,125.3703,0,Canceled
INN00089,1,1,1,2,Not Selected,0,Room_Type 1,18,2018,13,9,Online,1,0,4,92.9636,1,Not_Canceled
INN00090,3,0,0,2,Meal Plan 1,0,Room_Type 5,146,2018,9,9,Offline,0,0,1,110.9328,1,Not_Canceled
INN00091,3,1,1,2,Not Selected,0,Room_Type 1,111,2018,4,5,Online,0,0,1,105.6128,0,Not_Canceled
INN00092,3,0,2,3,Meal Plan 1,1,Room_Type 1,67,2018,3,17,Online,0,0,0,108.2792,1,Not_Canceled
INN00093,1,0,3,0,Meal Plan 1,0,Room_Type 4,72,2018,3,10,Online,0,1,0,116.1913,1,Not_Canceled
INN00094,3,0,1,1,Meal Plan 1,0,Room_Type 4,92,2018,4,20,Online,0,1,0,150.4492,0,Not_Canceled
INN00095,2,1,3,6,Meal Plan 1,0,Room_Type 1,172,2018,9,31,Online,0,0,0,113.1291,1,Canceled
INN00096,2,1,1,1,Meal Plan 1,1,Room_Type 1,135,2018,9,5,Online,0,0,0,131.7931,1,Not_Canceled
INN00097,1,0,0,3,Meal Plan 2,0,Room_Type 1,319,2018,9,17,Online,0,1,1,114.1631,0,Canceled
INN00098,2,0,0,5,Meal Plan 1,0,Room_Type 1,117,2018,4,14,Online,0,0,1,89.2551,2,Not_Canceled
INN00099,1,0,0,4,Meal Plan 1,0,Room_Type 1,29,2018,11,17,Online,0,0,0,73.6099,0,Not_Canceled
INN00100,3,2,2,2,Meal Plan 1,0,Room_Type 6,31,2018,11,23,Online,0,0,0,157.228,0,Not_Canceled
INN00101,3,1,1,0,Not Selected,0,Room_Type 1,190,2018,10,22,Online,0,1,0,85.1833,2,Not_Canceled
INN00102,4,1,0,3,Meal Plan 1,0,Room_Type 4,55,2018,5,14,Online,0,0,1,164.6991,3,Not_Canceled
INN00103,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,11,12,Online,0,0,0,75.4941,3,Not_Canceled
INN00104,3,1,0,0,Meal Plan 1,0,Room_Type 1,15,2017,11,31,Online,0,0,0,95.1692,0,Not_Canceled
INN00105,2,1,0,4,Meal Plan 1,0,Room_Type 1,23,2017,11,8,Online,0,1,0,106.286,1,Not_Canceled
INN00106,3,0,0,4,Meal Plan 1,0,Room_Type 1,7,2018,1,17,Offline,0,1,1,63.7339,0,Not_Canceled
INN00107,1,0,0,5,Meal Plan 1,1,Room_Type 1,11,2017,11,1,Online,0,1,0,83.5078,1,Not_Canceled
INN00108,2,1,1,2,Meal Plan 1,0,Room_Type 4,0,2017,8,21,Online,0,0,0,156.6077,1,Not_Canceled
INN00109,3,0,0,1,Not Selected,0,Room_Type 1,12,2018,7,30,Online,0,1,0,105.9891,1,Not_Canceled
INN00110,1,0,2,2,Meal Plan 1,0,Room_Type 1,33,2017,9,4,Online,0,1,1,95.4149,4,Not_Canceled
INN00111,3,0,0,3,Meal Plan 1,0,Room_Type 1,182,2018,8,30,Online,0,1,0,119.4882,1,Canceled
INN00112,2,1,1,0,Not Selected,0,Room_Type 1,1,2018,6,26,Online,0,1,0,126.753,0,Not_Canceled
INN00113,3,0,1,2,Not Selected,0,Room_Type 1,122,2018,5,15,Online,0,0,0,117.254,1,Not_Canceled
INN00114,3,0,3,3,Meal Plan 1,0,Room_Type 1,41,2018,6,30,Online,0,0,0,117.2144,0,Not_Canceled
INN00115,2,2,1,2,Meal Plan 1,0,Room_Type 2,115,2018,7,25,Online,0,1,0,188.882,0,Canceled
INN00116,3,1,1,3,Meal Plan 1,1,Room_Type 4,123,2018,9,12,Online,0,1,0,156.6583,1,Not_Canceled
INN00117,3,0,3,4,Meal Plan 1,0,Room_Type 4,41,2018,3,22,Online,0,0,0,136.1936,0,Canceled
INN00118,1,0,2,6,Meal Plan 1,0,Room_Type 1,106,2018,12,12,Online,0,0,0,103.1538,2,Not_Canceled
INN00119,3,1,1,2,Meal Plan 1,0,Room_Type 1,444,2018,5,30,Online,0,0,0,63.3171,1,Canceled
INN00120,1,0,2,4,Meal Plan 1,0,Room_Type 1,3,2017,11,15,Online,0,0,1,103.615,2,Not_Canceled
INN00121,3,1,1,2,Meal Plan 1,0,Room_Type 1,318,2018,8,1,Online,0,1,0,103.8743,0,Canceled
INN00122,1,1,0,3,Meal Plan 2,0,Room_Type 1,286,2018,10,15,Offline,0,1,0,58.6031,0,Not_Canceled
INN00123,2,0,2,3,Meal Plan 1,0,Room_Type 1,68,2018,3,11,Online,0,1,0,75.2316,1,Canceled
INN00124,3,0,1,3,Meal Plan 1,0,Room_Type 1,147,2018,5,6,Online,0,1,0,107.3025,1,Not_Canceled
INN00125,4,0,1,1,Meal Plan 1,0,Room_Type 4,68,2018,5,23,Online,0,0,0,137.5251,3,Not_Canceled
INN00126,2,0,1,1,Meal Plan 1,0,Room_Type 1,29,2018,2,30,Offline,0,1,0,86.8763,0,Not_Canceled
INN00127,0,1,0,2,Meal Plan 1,0,Room_Type 1,13,2018,12,4,Online,0,0,0,114.4574,2,Canceled
INN00128,3,3,1,1,Meal Plan 1,0,Room_Type 6,110,2018,10,15,Online,0,0,0,190.8978,0,Canceled
INN00129,2,1,2,3,Meal Plan 1,0,Room_Type 1,117,2018,7,6,Offline,0,0,0,111.4257,1,Not_Canceled
INN00130,1,1,0,3,Meal Plan 1,0,Room_Type 4,86,2018,7,12,Online,0,0,0,95.2702,2,Not_Canceled
INN00131,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,11,19,Online,0,0,0,133.5327,1,Not_Canceled
INN00132,2,0,0,2,Meal Plan 1,0,Room_Type 1,25,2018,10,16,Online,0,0,0,130.2987,2,Not_Canceled
INN00133,1,0,2,3,Not Selected,0,Room_Type 1,289,2018,13,28,Online,0,1,0,72.9248,3,Canceled
INN00134,2,0,0,5,Meal Plan 1,0,Room_Type 4,29,2017,9,19,Offline,0,1,0,76.5586,0,Not_Canceled
INN00135,1,0,0,4,Not Selected,0,Room_Type 1,79,2018,3,30,Online,0,1,1,72.1655,0,Not_Canceled
INN00136,1,1,1,2,Meal Plan 1,0,Room_Type 4,12,2017,11,8,Online,0,1,0,154.1773,1,Not_Canceled
INN00137,3,0,0,0,Meal Plan 1,0,Room_Type 1,162,2018,8,24,Online,0,0,0,120.0994,1,Canceled
INN00138,2,0,3,5,Meal Plan 1,0,Room_Type 1,154,2018,5,28,Online,0,1,1,87.9805,2,Not_Canceled
INN00139,0,1,3,2,Meal Plan 1,0,Room_Type 1,82,2018,6,21,Online,0,0,1,109.7465,1,Not_Canceled
INN00140,4,0,3,4,Meal Plan 1,0,Room_Type 4,27,2018,3,16,Online,0,0,1,142.7468,0,Canceled
INN00141,0,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,6,8,Offline,0,0,0,89.8186,0,Not_Canceled
INN00142,2,1,0,3,Meal Plan 1,0,Room_Type 1,244,2018,5,16,Online,0,1,0,74.5999,1,Canceled
INN00143,2,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,11,17,Online,0,1,0,109.2813,2,Canceled
INN00144,1,0,3,3,Meal Plan 1,0,Room_Type 1,267,2018,11,29,Online,0,1,0,88.7302,1,Not_Canceled
INN00145,2,1,1,0,Meal Plan 1,0,Room_Type 1,38,2018,3,28,Online,0,0,1,115.8395,0,Not_Canceled
INN00146,2,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,7,2,Complementary,1,4,4,0.0,0,Not_Canceled
INN00147,1,0,0,3,Not Selected,0,Room_Type 1,113,2018,5,4,Online,0,1,0,99.8616,0,Not_Canceled
INN00148,3,1,2,1,Not Selected,0,Room_Type 1,88,2018,4,9,Online,0,0,1,60.3225,0,Not_Canceled
INN00149,2,1,1,1,Meal Plan 1,0,Room_Type 1,56,2018,6,7,Offline,0,0,1,121.8973,1,Not_Canceled
INN00150,2,0,1,4,Meal Plan 1,0,Room_Type 4,74,2018,3,8,Online,0,0,1,107.4001,1,Canceled
INN00151,2,1,2,0,Meal Plan 1,0,Room_Type 1,79,2018,4,2,Online,0,1,0,130.2387,0,Not_Canceled
INN00152,1,0,0,2,Meal Plan 1,0,Room_Type 4,130,2018,9,30,Online,0,0,0,135.916,1,Canceled
INN00153,1,0,0,4,Not Selected,0,Room_Type 1,68,2018,3,4,Online,0,0,0,79.3391,1,Not_Canceled
INN00154,2,1,1,2,Meal Plan 2,0,Room_Type 1,273,2017,8,16,Online,0,0,0,106.8903,0,Canceled
INN00155,2,1,1,0,Meal Plan 2,0,Room_Type 1,56,2018,5,6,Offline,0,0,0,103.9182,0,Not_Canceled
INN00156,1,0,0,3,Meal Plan 1,0,Room_Type 1,3,2018,12,0,Corporate,1,1,4,65.4158,2,Not_Canceled
INN00157,1,0,1,4,Meal Plan 1,0,Room_Type 4,97,2018,6,25,Online,0,0,1,141.2288,1,Not_Canceled
INN00158,1,1,0,4,Meal Plan 1,0,Room_Type 1,44,2018,1,17,Offline,0,0,1,75.8323,0,Not_Canceled
INN00159,2,1,0,1,Not Selected,0,Room_Type 1,32,2018,5,13,Online,0,0,1,92.1256,0,Canceled
INN00160,2,0,0,0,Not Selected,0,Room_Type 1,0,2018,7,6,Online,0,0,0,111.9581,0,Not_Canceled
INN00161,2,0,2,1,Meal Plan 1,0,Room_Type 1,62,2018,10,11,Online,0,1,0,106.6022,2,Not_Canceled
INN00162,2,0,3,1,Meal Plan 1,0,Room_Type 4,85,2018,5,17,Online,0,1,1,107.3145,0,Not_Canceled
INN00163,2,0,1,3,Meal Plan 1,0,Room_Type 7,3,2018,10,7,Online,0,0,0,212.817,2,Not_Canceled
INN00164,3,0,2,1,Not Selected,0,Room_Type 1,196,2018,8,2,Online,0,0,0,87.1094,0,Not_Canceled
INN00165,3,0,0,2,Meal Plan 1,0,Room_Type 1,143,2018,8,11,Online,0,0,0,104.6479,1,Not_Canceled
INN00166,0,0,2,0,Meal Plan 2,0,Room_Type 1,22,2018,1,1,Online,0,0,0,0.9695,1,Not_Canceled
INN00167,1,1,0,1,Meal Plan 1,0,Room_Type 4,7,2018,5,15,Online,0,0,0,155.8297,0,Canceled
INN00168,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,10,15,Online,0,0,0,73.0228,1,Not_Canceled
INN00169,3,1,1,3,Meal Plan 1,0,Room_Type 1,280,2018,8,19,Online,0,0,0,110.3192,0,Canceled
INN00170,2,0,2,1,Not Selected,0,Room_Type 1,10,2017,9,12,Online,0,0,1,86.1931,2,Not_Canceled
INN00171,2,0,0,1,Meal Plan 1,0,Room_Type 1,316,2018,10,16,Online,0,0,0,120.0946,0,Canceled
INN00172,3,0,1,2,Not Selected,0,Room_Type 1,184,2018,13,15,Online,0,1,1,79.976,0,Canceled
INN00173,2,1,0,2,Meal Plan 1,0,Room_Type 1,159,2018,5,30,Online,0,0,1,90.0069,0,Not_Canceled
INN00174,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,9,19,Online,0,0,0,90.8067,0,Not_Canceled
INN00175,2,2,0,0,Meal Plan 1,0,Room_Type 1,12,2018,12,5,Online,0,0,0,148.8626,1,Canceled
INN00176,2,1,1,1,Not Selected,0,Room_Type 1,2,2018,2,21,Online,0,0,1,92.5402,1,Not_Canceled
INN00177,1,0,0,3,Not Selected,0,Room_Type 1,13,2018,9,18,Online,0,0,1,92.9567,2,Not_Canceled
INN00178,3,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,6,19,Offline,0,1,0,142.4873,0,Not_Canceled
INN00179,0,1,3,6,Not Selected,0,Room_Type 1,37,2017,9,25,Online,0,0,1,86.5202,0,Not_Canceled
INN00180,3,1,1,1,Meal Plan 2,0,Room_Type 1,293,2018,6,20,Online,0,1,0,114.3785,0,Canceled
INN00181,2,0,0,3,Meal Plan 1,0,Room_Type 1,10,2017,9,8,Online,0,0,0,81.8787,0,Not_Canceled
INN00182,3,0,0,4,Meal Plan 1,0,Room_Type 1,85,2018,4,31,Online,0,0,0,82.2003,1,Not_Canceled
INN00183,3,1,1,2,Not Selected,0,Room_Type 1,108,2018,10,12,Online,0,1,1,108.7218,0,Canceled
INN00184,3,0,2,0,Meal Plan 1,0,Room_Type 4,71,2018,3,1,Online,0,1,1,96.1001,2,Not_Canceled
INN00185,1,0,1,6,Meal Plan 1,0,Room_Type 1,197,2018,7,23,Online,0,1,1,100.8718,0,Canceled
INN00186,3,1,0,3,Meal Plan 1,0,Room_Type 4,56,2018,4,13,Online,0,0,0,138.8175,1,Not_Canceled
INN00187,1,0,2,4,Meal Plan 1,0,Room_Type 1,188,2018,7,7,Offline,0,0,0,71.54,1,Not_Canceled
INN00188,1,1,1,3,Meal Plan 1,0,Room_Type 4,125,2018,7,16,Online,0,0,1,126.682,0,Not_Canceled
INN00189,1,1,1,3,Meal Plan 1,0,Room_Type 1,304,2018,9,18,Online,0,0,0,75.3687,1,Canceled
INN00190,1,0,3,3,Meal Plan 1,0,Room_Type 4,82,2018,11,5,Online,0,1,0,143.8487,0,Not_Canceled
INN00191,1,1,0,1,Meal Plan 1,0,Room_Type 1,55,2018,11,10,Online,0,1,0,118.2926,0,Canceled
INN00192,0,0,1,0,Meal Plan 1,0,Room_Type 1,16,2018,9,7,Online,0,0,0,145.299,0,Canceled
INN00193,3,0,0,5,Meal Plan 1,0,Room_Type 1,87,2018,3,7,Online,0,0,1,83.1887,1,Canceled
INN00194,2,0,0,1,Meal Plan 2,0,Room_Type 1,160,2018,4,24,Online,0,0,0,131.2905,0,Canceled
INN00195,3,0,4,11,Meal Plan 1,0,Room_Type 4,148,2018,7,4,Online,0,0,1,119.0849,1,Canceled
INN00196,3,0,1,1,Meal Plan 1,0,Room_Type 1,91,2018,5,31,Offline,0,1,0,103.7986,0,Not_Canceled
INN00197,2,0,1,2,Meal Plan 1,0,Room_Type 1,88,2017,10,12,Corporate,0,0,1,97.5063,0,Canceled
INN00198,3,0,3,2,Meal Plan 1,0,Room_Type 1,109,2018,3,19,Offline,0,1,1,59.797,0,Not_Canceled
INN00199,2,0,0,5,Meal Plan 1,0,Room_Type 1,127,2018,3,24,Offline,0,0,0,61.6564,1,Not_Canceled
INN00200,1,0,0,3,Meal Plan 2,0,Room_Type 1,417,2018,9,27,Online,0,1,1,106.6771,0,Canceled
INN00201,1,0,1,4,Not Selected,0,Room_Type 1,156,2018,7,25,Online,0,0,0,86.9941,0,Not_Canceled
INN00202,1,0,1,1,Meal Plan 1,0,Room_Type 1,80,2017,6,16,Online,0,1,1,77.0537,0,Canceled
INN00203,2,0,1,1,Not Selected,0,Room_Type 1,212,2018,13,16,Online,0,1,0,64.7231,1,Canceled
INN00204,1,0,0,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,93.8002,0,Canceled
INN00205,1,0,1,1,Meal Plan 1,0,Room_Type 1,57,2018,12,20,Offline,0,0,0,74.4015,1,Not_Canceled
INN00206,1,0,1,2,Meal Plan 1,0,Room_Type 1,433,2018,9,7,Online,0,0,1,67.9716,0,Canceled
INN00207,2,0,1,2,Meal Plan 1,0,Room_Type 1,111,2018,5,1,Online,0,0,0,101.881,2,Not_Canceled
INN00208,1,0,2,2,Meal Plan 1,0,Room_Type 1,33,2018,9,22,Offline,0,0,1,83.2519,0,Not_Canceled
INN00209,2,0,1,3,Meal Plan 1,0,Room_Type 1,17,2018,11,2,Online,0,0,0,98.4881,0,Not_Canceled
INN00210,0,0,0,0,Meal Plan 1,0,Room_Type 1,3,2018,2,27,Complementary,0,0,1,0.0,0,Not_Canceled
INN00211,2,0,1,4,Meal Plan 1,0,Room_Type 1,7,2017,9,23,Online,0,0,0,106.2207,0,Not_Canceled
INN00212,2,0,2,2,Meal Plan 1,0,Room_Type 1,31,2018,6,17,Offline,0,1,0,105.9219,1,Not_Canceled
INN00213,2,1,0,0,Meal Plan 1,0,Room_Type 1,5,2017,8,21,Online,0,0,0,144.9336,1,Not_Canceled
INN00214,4,1,2,0,Meal Plan 1,0,Room_Type 1,194,2018,8,12,Online,0,0,0,103.9752,1,Canceled
