loan_id, no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
79,3, Not Graduate, No,8478609,29402638,11,576,17600000,5539999,25299236,8976621, Approved
80,0, Not Graduate, No,677214,1440169,13,642,1900000,636086,2425696,910268, Approved
81,5, Graduate, No,3471673,8808695,3,467,1300000,2225259,12185252,2012345, Rejected
82,1, Not Graduate, No,8803347,31310946,3,824,2900000,497175,33186802,8557749, Approved
83,2, Not Graduate, Yes,9930510,21331044,17,360,25500000,11368893,26489817,6786484, Rejected
84,3, Graduate, No,3566938,8616336,20,614,9400000,284106,10334056,3259239, Approved
85,4, Not Graduate, Yes,3017726,8086418,15,716,5300000,5839159,10950509,3356290, Approved
86,1, Graduate, No,6783594,21238211,17,439,17100000,4657633,23348227,3608855, Rejected
87,6, Not Graduate, Yes,1087282,3934782,18,390,1300000,1155356,3880237,1608221, Rejected
88,2, Not Graduate, Yes,8680241,28275525,8,404,20400000,13557250,27784112,10200080, Rejected
89,4, Graduate, Yes,1969664,7895961,7,840,5100000,2647603,3896630,2894716, Approved
90,2, Not Graduate, No,9834928,37483706,9,640,24100000,19712,23343692,7574129, Approved
91,3, Graduate, No,5676628,21069764,18,491,500000,4309433,12479381,5980863, Rejected
92,5, Graduate, No,8800292,20642458,17,538,19200000,3198114,22499408,12739599, Rejected
93,4, Graduate, No,3798974,8892326,5,842,9100000,3535668,13145920,4662189, Approved
94,0, Graduate, No,1691222,6473548,11,454,900000,1054701,5643445,2140994, Rejected
95,3, Graduate, No,1023797,2134041,10,369,1200000,334678,3257752,1290322, Rejected
96,5, Graduate, No,283283,1176355,2,303,100000,479189,705033,407853, Approved
97,3, Graduate, Yes,6624892,15074331,17,471,1200000,4734954,18229700,6969088, Rejected
98,3, Not Graduate, No,8736385,24982457,20,860,14700000,8485676,23260917,7300820, Approved
99,4, Graduate, No,9395546,29490533,13,561,25900000,15245731,36517700,7067631, Approved
100,1, Graduate, No,4410645,10713012,15,464,2400000,4835609,13702942,4714869, Rejected
101,3, Not Graduate, No,408272,783503,11,480,700000,90439,1137055,83561, Rejected
102,3, Not Graduate, Yes,329441,1100001,1,699,300000,187717,577907,205992, Approved
103,2, Not Graduate, Yes,4294353,12949453,19,616,11400000,3636359,11311053,2397072, Approved
104,5, Graduate, No,1619651,4620313,13,632,700000,1635662,4149318,1879711, Approved
105,6, Not Graduate, Yes,6174093,23703819,9,329,18500000,10275606,23877674,8681662, Rejected
106,2, Not Graduate, Yes,4159568,9685884,17,844,7800000,334065,16757223,5115368, Approved
107,4, Not Graduate, Yes,9007740,18216170,11,765,600000,16535427,20888527,11564197, Approved
108,0, Graduate, No,2714021,10614225,7,593,1300000,2737229,9975762,1754856, Approved
109,0, Graduate, Yes,9691147,35935296,3,721,19600000,7551149,20425558,10947185, Approved
110,2, Graduate, No,3266626,6781278,13,315,3400000,260256,11567914,3609903, Rejected
111,1, Not Graduate, No,260833,1041897,7,781,800000,243994,1034416,90821, Approved
112,4, Graduate, Yes,7425216,18260317,15,303,5600000,3108332,17859299,5038920, Rejected
113,4, Not Graduate, No,7060826,19687941,8,499,7300000,5622117,25223832,9824316, Rejected
114,4, Not Graduate, Yes,7267891,22026084,19,876,19500000,10594238,19392842,9802041, Approved
115,2, Not Graduate, No,8407232,23355853,13,440,15400000,5749246,33297973,8107938, Rejected
116,0, Not Graduate, Yes,3302839,10887578,11,797,600000,6007842,7813663,3297825, Approved
117,3, Not Graduate, Yes,5783342,23271254,18,455,16100000,4140751,22541054,7500985, Rejected
118,0, Not Graduate, No,641780,1530943,6,645,1500000,595819,1566732,705756, Approved
119,0, Not Graduate, No,7232772,15921691,12,379,12700000,12192213,21590299,3589311, Rejected
120,2, Not Graduate, Yes,9121383,32918491,1,719,2200000,2004188,23631958,5862147, Approved
121,5, Graduate, No,881134,2364152,17,543,100000,144985,2805818,824071, Rejected
122,1, Graduate, No,818205,3085356,8,319,300000,1059116,2085093,883761, Rejected
123,1, Not Graduate, No,8525484,32970628,10,567,5100000,6259576,20501469,5452566, Approved
124,0, Not Graduate, Yes,9032732,18635801,18,867,26800000,21430,21013892,11258445, Approved
125,2, Graduate, No,6973120,19562468,15,721,12200000,10351670,18073106,10158021, Approved
126,2, Graduate, No,164482,534913,17,818,400000,117994,633998,129144, Approved
127,5, Not Graduate, Yes,363690,735315,9,861,900000,540164,730055,177790, Approved
128,4, Not Graduate, No,5109117,18321993,10,396,100000,7942675,15557281,6301237, Rejected
129,3, Not Graduate, Yes,727851,2601525,12,431,1600000,1239098,2823872,819938, Rejected
130,4, Graduate, No,428918,1065433,12,860,200000,646551,997787,178730, Approved
131,0, Not Graduate, Yes,9467535,20699643,15,564,15100000,11925721,34024132,13438022, Approved
132,4, Graduate, No,8804991,22472493,11,359,7900000,8640945,18261278,4921388, Rejected
133,4, Not Graduate, Yes,1782944,3470325,18,464,600000,467465,5533913,2590702, Rejected
134,4, Not Graduate, Yes,6816754,13924195,8,476,11700000,9163908,25724035,9568246, Rejected
135,4, Not Graduate, No,1534019,5461620,16,719,2100000,788557,4325544,1305909, Approved
136,2, Graduate, No,1610439,5529971,13,425,600000,837364,5476880,915135, Rejected
137,3, Not Graduate, No,4579227,16778380,1,785,200000,5838529,13996573,6053062, Approved
138,6, Not Graduate, Yes,2172923,6729098,5,380,4400000,1289019,8732584,1132386, Rejected
139,4, Not Graduate, Yes,2913740,8497936,11,561,1000000,3055918,7555697,1819398, Approved
140,0, Graduate, No,178758,565683,7,503,500000,169322,649483,93654, Rejected
141,2, Not Graduate, Yes,2495994,9410255,10,724,6600000,4038412,9484931,3308363, Approved
142,3, Not Graduate, No,3608527,7616725,6,892,1100000,6515357,7289412,2809572, Approved
143,1, Graduate, Yes,5508705,16742144,17,826,5500000,1313449,12699522,5862880, Approved
144,4, Not Graduate, No,6569315,17296238,19,506,2600000,10018238,25890348,7181447, Rejected
145,1, Graduate, Yes,8600766,32106898,6,799,9400000,16707913,24484488,9799133, Approved
146,5, Not Graduate, No,636445,1565180,14,545,300000,920157,2123869,328113, Rejected
147,4, Graduate, Yes,1399663,3218825,21,775,2400000,888719,5083645,1573439, Approved
148,3, Graduate, No,3968343,11104937,12,569,9700000,76942,12505322,2366944, Approved
149,0, Not Graduate, Yes,4918883,11805951,16,706,14600000,905588,18452006,3755501, Approved
150,5, Graduate, No,1962562,6082812,18,400,4000000,2097606,7224337,1127563, Rejected
151,0, Not Graduate, Yes,5190584,19205400,9,482,14300000,9520537,18891909,4173348, Rejected
152,5, Graduate, Yes,8876469,28735438,7,771,13600000,5482231,20356204,8408592, Approved
153,0, Graduate, Yes,6532036,20578697,2,303,15900000,1846955,18047481,3184741, Approved
154,3, Not Graduate, No,1269015,4614118,7,417,0,954375,2877871,1168676, Rejected
155,4, Not Graduate, No,9394713,35098253,17,549,18200000,4388473,36081152,4783822, Rejected
156,6, Not Graduate, No,4981589,11311578,8,699,9100000,511915,13938999,4629494, Approved
157,3, Graduate, No,2998091,7611881,11,888,4700000,4267107,8335084,2090802, Approved
158,5, Not Graduate, Yes,9941939,33426041,7,362,5300000,18729771,27823305,8257656, Rejected
159,6, Graduate, Yes,712089,1402984,20,703,1600000,128,2265190,634905, Approved
160,3, Graduate, Yes,3960301,10699630,9,318,1500000,5083096,7954758,4928384, Rejected
161,5, Not Graduate, No,3064795,9665019,1,764,5800000,1820042,10311257,4212138, Approved
162,5, Not Graduate, No,4538535,15146622,5,690,3700000,1551555,17742327,5962373, Approved
163,4, Not Graduate, No,9717581,20566723,15,527,24200000,11058480,27377905,6127732, Rejected
164,2, Not Graduate, Yes,1970307,5427379,9,678,4900000,1442699,4326761,2944685, Approved
165,2, Graduate, Yes,8095687,22299483,19,740,22300000,12603266,27085486,7343977, Approved
166,0, Not Graduate, No,5715250,15935889,17,637,100000,9552560,16248928,4544660, Approved
167,4, Not Graduate, No,5806856,12760546,2,656,500000,4993132,15969411,2798235, Approved
168,2, Graduate, No,1786208,6506405,6,537,2500000,3262754,5101659,1135742, Rejected
169,4, Not Graduate, Yes,9137367,35148649,6,340,1000000,363606,23186009,8185431, Rejected
170,0, Not Graduate, Yes,4814352,17631254,3,371,11700000,6771640,18750288,3535563, Approved
171,2, Not Graduate, Yes,3801451,10527045,11,883,4000000,440688,14972902,2317611, Approved
172,0, Not Graduate, No,1882789,4235641,18,799,400000,799476,4746903,1195069, Approved
173,2, Not Graduate, Yes,3610607,9384359,16,749,7700000,2463707,9658366,2606264, Approved
174,2, Not Graduate, Yes,7377017,28224911,9,376,21900000,4994528,17348004,5201486, Rejected
175,4, Not Graduate, Yes,6639395,14199824,9,368,10800000,9463102,18583379,7363344, Rejected
176,2, Graduate, No,1798525,5291370,6,827,4500000,713347,6541147,1319498, Approved
177,3, Not Graduate, No,9232511,27292596,13,873,4500000,1828956,33883768,11368598, Approved
178,6, Not Graduate, Yes,2405110,8651435,7,310,500000,612718,5806763,2843067, Rejected
179,5, Not Graduate, No,5641503,13349655,20,872,3300000,7507646,19868511,6460517, Approved
180,4, Graduate, No,3763429,13879772,13,536,4700000,2891048,8137981,2838538, Rejected
181,3, Not Graduate, Yes,4540717,17917684,7,790,9800000,3543262,14213075,4174823, Approved
182,1, Graduate, Yes,875574,2195024,15,565,100000,698326,1996887,553958, Approved
183,0, Not Graduate, No,2810082,9856082,9,744,4900000,1291309,6792588,1702551, Approved
184,1, Not Graduate, No,7458522,23014749,3,823,12100000,10901058,26325810,9471363, Approved
185,4, Graduate, No,1402881,3122327,15,575,3000000,2058973,4904283,1393851, Approved
186,3, Graduate, Yes,3782852,10858800,9,765,1900000,3927923,8567676,2955491, Approved
187,0, Not Graduate, Yes,1661250,5052748,11,888,2900000,863308,4209002,2185575, Approved
188,2, Graduate, Yes,8980091,30341421,5,636,16800000,10974374,26990154,9197133, Approved
189,4, Not Graduate, Yes,7281326,23392679,7,624,7100000,11587674,26276938,10529977, Approved
190,1, Not Graduate, No,7368750,19864252,19,459,12600000,6165203,27574662,4037756, Rejected
191,0, Not Graduate, No,8961493,28272241,16,329,1700000,2355050,24025759,11248395, Rejected
192,0, Not Graduate, No,3014369,6504106,2,610,8800000,3380289,6628017,1714933, Approved
193,2, Graduate, No,760614,2955381,7,680,2200000,1135046,2890437,748498, Approved
194,1, Graduate, No,4777665,13238242,1,582,13700000,5762879,9595438,5174998, Approved
195,4, Not Graduate, No,6366882,18343183,9,698,10000000,3598849,22594028,3610492, Approved
196,2, Graduate, No,9164471,27203769,12,304,5800000,11494692,28002525,9587688, Rejected
197,4, Not Graduate, Yes,400802,1368406,1,672,-100000,541994,896103,458266, Approved
198,1, Not Graduate, No,2802659,6043708,17,816,6300000,4199581,8027632,3356141, Approved
199,5, Not Graduate, Yes,8493257,28805302,19,453,15200000,5760656,22404228,9365600, Rejected
200,4, Graduate, Yes,4723227,16426871,10,317,11400000,8111198,16241355,4345290, Rejected
201,5, Not Graduate, Yes,9777973,21301206,19,354,22000000,8938804,31683510,14361156, Rejected
202,2, Not Graduate, Yes,3803461,8804725,15,387,200000,5587481,12111868,2220594, Rejected
203,3, Graduate, No,464458,1572834,1,888,1500000,241848,1513539,582102, Approved
204,1, Graduate, Yes,6885840,15693392,5,350,13000000,5258320,22693427,9987126, Rejected
205,4, Not Graduate, Yes,9589607,30155442,12,868,300000,6756459,38109544,5566627, Approved
206,3, Not Graduate, No,2903244,6530443,17,824,8300000,543139,10443668,3202425, Approved
207,2, Graduate, No,9835150,20801343,13,765,3400000,10181481,38635513,13360186, Approved
208,0, Graduate, No,7084963,15412597,19,705,10300000,10831045,19730583,5844753, Approved
209,0, Not Graduate, Yes,7673348,19029767,9,354,11300000,4913947,21991092,6566812, Rejected
210,4, Graduate, No,1373154,3323358,3,653,100000,2146307,3451454,1869137, Approved
211,2, Graduate, No,7841516,15851578,2,662,14400000,879960,27077542,5447274, Approved
212,5, Not Graduate, Yes,1684043,5982811,19,422,500000,1590393,3677048,2301291, Rejected
213,3, Not Graduate, No,8483017,32695004,18,470,12600000,9402816,34007308,12495491, Rejected
214,6, Not Graduate, No,1923248,7476183,19,713,5100000,2740461,6435630,2839118, Approved
215,2, Not Graduate, Yes,6728925,15328821,10,686,0,8157420,15134157,6838051, Approved
216,3, Graduate, Yes,6929766,16430471,5,790,11100000,6127493,26301575,3827179, Approved
217,2, Graduate, No,2578003,7850367,4,816,3100000,4277540,5662113,1506367, Approved
218,4, Graduate, Yes,9611629,21035360,7,810,16100000,9513410,34732555,8664147, Approved
219,1, Not Graduate, Yes,6764303,17030971,2,743,15500000,3851939,23750354,3504119, Approved
220,0, Not Graduate, No,3211093,11429132,5,482,3500000,5444976,8365376,2060199, Rejected
221,5, Not Graduate, No,2886911,10453597,6,671,5100000,1641690,10712051,1742657, Approved
222,4, Graduate, Yes,7887489,21201066,19,698,13800000,10607978,21706365,4915399, Approved
223,5, Not Graduate, Yes,3861022,12452846,13,470,6400000,4671425,13230751,3752205, Rejected
224,5, Graduate, Yes,4624848,10927387,3,491,9000000,3992453,16211191,3471346, Rejected
225,4, Not Graduate, Yes,726196,1811546,7,734,1200000,827459,2289659,473820, Approved
226,0, Not Graduate, No,5235160,15645058,20,434,14100000,5865766,18191492,5465323, Rejected
227,4, Not Graduate, Yes,5888715,20604924,10,776,1900000,4646475,21077706,6388469, Approved
228,4, Graduate, No,7190818,19062840,5,774,9400000,6968480,17844379,3641969, Approved
229,1, Not Graduate, Yes,8691652,27020431,9,719,25500000,8560247,17628482,9083404, Approved
230,3, Not Graduate, Yes,1064709,3384006,12,506,3000000,417273,2200237,1227517, Rejected
231,1, Graduate, Yes,4041274,10981580,15,598,3600000,6579176,13522404,4422537, Approved
232,1, Graduate, No,9779987,32291058,3,543,24200000,17551535,25693139,7675528, Approved
233,0, Not Graduate, Yes,2741444,6731846,19,797,700000,4165096,6871298,1941570, Approved
234,2, Not Graduate, Yes,8831973,34642748,7,386,14800000,16463602,18364258,5978147, Rejected
235,6, Not Graduate, Yes,3330886,7844470,16,634,8500000,436317,7054957,4869634, Approved
236,0, Graduate, Yes,6926943,23436601,3,482,18700000,1049125,23485392,10178500, Approved
237,4, Graduate, Yes,932130,3432649,3,773,700000,45594,1866565,575204, Rejected
238,3, Graduate, Yes,4130817,15624020,6,664,2800000,1539713,14616329,4000165, Approved
239,3, Not Graduate, Yes,4735289,17416867,7,582,1200000,3063973,9616938,4918797, Approved
240,5, Graduate, Yes,3389803,11576926,15,481,9200000,5678391,11120666,2445760, Rejected
241,2, Graduate, No,9605868,22372232,18,848,7400000,16216176,24283774,12740000, Approved
242,2, Not Graduate, Yes,7037436,16162778,6,378,20000000,12538961,20205947,5543284, Rejected
243,6, Graduate, No,5687578,12915629,18,806,4100000,893681,18542644,5514827, Approved
244,0, Not Graduate, Yes,8229430,32287543,19,830,22800000,12243932,17636935,7840707, Approved
245,2, Not Graduate, No,2076541,5139538,13,671,2200000,3192612,6272839,2426834, Approved
246,1, Not Graduate, Yes,8018919,28026981,19,725,1900000,12790588,23107140,7511753, Approved
247,1, Not Graduate, No,7974465,29226024,4,599,16500000,13168243,29491174,6503531, Approved
248,1, Not Graduate, Yes,9373646,27011717,10,533,4400000,1669956,33673327,4764676, Rejected
249,1, Graduate, No,8396771,20729589,10,480,1500000,1507222,25062086,11873354, Rejected
250,0, Not Graduate, Yes,1915344,5050636,6,558,1000000,1918869,6306045,1434407, Approved
251,0, Not Graduate, Yes,4240506,16313220,20,536,9500000,2069333,11535311,3055571, Rejected
252,5, Graduate, No,2637579,9134343,8,849,3700000,685542,10229648,3341069, Approved
253,2, Not Graduate, No,3717904,8447839,21,850,8300000,5665863,7393941,4905715, Approved
254,0, Graduate, No,8798742,31032254,13,730,1700000,704848,25685038,11362691, Approved
255,2, Not Graduate, No,2133545,4749205,1,548,6000000,3218619,5564722,1477755, Rejected
256,3, Graduate, Yes,871665,2268694,10,492,800000,3836,2860466,511103, Rejected
257,3, Graduate, Yes,9817859,35511308,7,871,14400000,16387284,22696509,10311142, Approved
258,3, Not Graduate, No,8040312,19929044,1,501,4100000,2170670,31682854,9928322, Rejected
259,0, Graduate, No,9793697,38846611,8,655,23200000,19011980,29598782,5434827, Approved
260,1, Not Graduate, Yes,288162,1182106,9,789,400000,46687,884666,439553, Approved
261,5, Not Graduate, No,2676930,8204263,4,327,5000000,812879,9854594,3428394, Approved
262,2, Graduate, Yes,7421677,19487322,3,715,4100000,8965099,29154666,4169878, Approved
263,4, Graduate, No,9221189,34317959,18,523,25600000,4008611,29124199,8756071, Rejected
264,6, Not Graduate, No,9481884,22166772,19,352,24500000,63269,30703942,7048335, Rejected
265,4, Graduate, Yes,3817114,14361530,2,346,3300000,761551,12913456,4722478, Approved
266,1, Graduate, No,8339226,19380939,17,646,2500000,16046502,24169529,11342832, Approved
267,2, Graduate, Yes,2818405,7348377,18,668,100000,2330978,6328632,3356954, Approved
268,1, Graduate, No,8570194,20986673,11,814,11300000,11952750,26027088,4796754, Approved
269,0, Not Graduate, No,5358347,16712456,11,600,5300000,7440698,14510545,7603997, Approved
270,5, Graduate, Yes,4225396,9480313,5,678,4700000,5504158,9989577,5674275, Approved
271,4, Not Graduate, No,5231074,12119071,20,513,13400000,2064691,16755918,5351755, Rejected
272,4, Graduate, No,9409927,27870932,4,869,1100000,255228,29511294,10402577, Approved
273,2, Graduate, No,8768192,20358446,9,486,3200000,11379683,28107558,11848349, Rejected
274,0, Graduate, Yes,5891001,16624380,17,306,5800000,8758127,19089280,5318579, Rejected
275,4, Graduate, Yes,1705092,4823714,17,592,4700000,992122,4166684,1393529, Approved
276,0, Not Graduate, No,6985315,23101542,11,885,14000000,3650618,26670505,3613386, Approved
277,5, Not Graduate, No,1669868,4122795,7,826,0,1592555,5260777,1747442, Approved
278,1, Not Graduate, No,1506006,4967987,13,650,1600000,2834467,4556744,840290, Approved
279,3, Not Graduate, No,1986347,4597253,18,734,3700000,3647310,6872565,2823319, Approved
280,4, Graduate, Yes,3868076,15600465,11,433,9500000,5365565,7887563,4623864, Rejected
281,2, Graduate, Yes,889409,3637025,13,716,1300000,1003838,1819576,1221827, Approved
282,1, Graduate, No,6925785,22503167,18,405,800000,8448341,16942242,6314727, Rejected
283,0, Graduate, Yes,2800539,7752067,11,405,7800000,2474562,7181301,3378577, Rejected
284,2, Graduate, Yes,6794870,19982837,10,514,16000000,6003068,25974224,8491878, Rejected
285,3, Not Graduate, Yes,583375,1746489,7,415,1700000,760089,1762113,820409, Rejected
286,0, Not Graduate, No,4703466,13983905,6,469,11300000,1827657,10626714,4637382, Rejected
287,4, Graduate, Yes,2997967,11798587,10,673,8700000,3576178,9876516,4137244, Approved
288,6, Not Graduate, No,4025276,13771016,6,528,6000000,5645373,12550510,5975861, Rejected
289,0, Not Graduate, Yes,3074899,11261923,14,822,3700000,6030079,11060562,4371243, Approved
290,2, Not Graduate, Yes,7665061,25508361,13,550,18100000,10621593,20508392,6955409, Rejected
291,5, Not Graduate, Yes,4317132,9321710,9,449,2100000,6656028,9957827,4054957, Rejected
292,1, Graduate, Yes,5761765,19373273,20,432,13800000,4986429,15626281,3290068, Rejected
293,2, Graduate, Yes,3618392,10832450,17,315,2300000,1633085,13039377,5187915, Rejected
294,0, Not Graduate, Yes,2939123,7677539,9,320,8000000,5576169,9666300,3058037, Rejected
295,0, Graduate, No,8800717,20252570,4,434,16000000,4240290,30579739,12441363, Rejected
296,0, Not Graduate, Yes,300552,897354,10,431,400000,562042,962441,133707, Rejected
297,6, Not Graduate, Yes,8634672,28911341,7,519,9900000,1804680,30226372,6767352, Rejected
298,2, Not Graduate, Yes,3532206,12077928,15,473,1100000,6748549,12277999,2917879, Rejected
299,6, Graduate, No,820773,2712157,7,560,100000,243057,2923467,991623, Approved
300,2, Graduate, No,8041150,26971342,13,671,14400000,378854,25227333,6378272, Approved
301,1, Not Graduate, Yes,9942053,38272245,6,574,17200000,10044752,20089095,5905383, Approved
302,1, Not Graduate, No,3294877,6610152,5,330,6300000,2015579,8808936,2707717, Rejected
303,5, Graduate, Yes,2003700,6636210,12,634,100000,785173,4772046,2003083, Approved
304,4, Not Graduate, No,4881442,12967297,19,880,1800000,7018509,17829376,3255398, Approved
305,6, Not Graduate, Yes,9171822,23655647,12,655,1400000,11256637,36487332,4889245, Approved
306,1, Not Graduate, No,7535835,18280531,7,784,7400000,12048952,19698288,4139786, Approved
307,6, Not Graduate, No,9010563,29298444,5,534,10400000,9472207,35503368,5795451, Approved
308,2, Not Graduate, No,1434612,4039071,8,456,3000000,1408647,3027581,2074663, Rejected
