carat,cut,color,clarity,depth,table,price,x,y,z
0.7062,Ideal,G,SI1,63.0616,57.3118,2720,5.764,5.7891,3.5191
0.7107,Ideal,G,SI1,60.1658,54.4581,2820,5.717,5.7465,3.5374
0.6881,Very Good,D,VS1,63.5196,57.3676,2748,5.4845,5.6452,3.577
0.7181,Premium,F,VS2,61.1693,58.0799,2814,5.5462,5.6935,3.5678
0.6954,Very Good,F,VS2,62.9971,56.7865,2742,5.4366,5.5074,3.5982
0.7091,Good,F,VS2,63.4305,57.8268,2730,5.5237,5.7926,3.595
0.7109,Ideal,E,VS2,62.7143,54.0137,2764,5.5446,5.7611,3.4554
0.7207,Premium,E,VS2,61.4205,61.1514,2726,5.8203,5.5328,3.4262
0.6782,Premium,E,SI1,60.1639,59.3619,2717,5.706,5.5373,3.3871
0.6857,Premium,E,SI1,60.9182,56.4853,2749,5.6045,5.5495,3.437
0.7127,Premium,E,SI1,63.0986,60.6362,2822,5.6556,5.6482,3.4998
0.7067,Premium,E,SI1,60.7982,57.1641,2795,5.7861,5.721,3.5521
0.705,Premium,E,SI1,61.0614,56.2228,2767,6.0141,5.7388,3.5266
0.6986,Ideal,E,SI1,61.6834,56.6629,2794,5.7221,5.7736,3.5599
0.7347,Premium,F,SI1,62.8905,61.403,2829,5.8568,5.6569,3.6821
0.7168,Very Good,E,SI1,59.5575,64.2509,2754,5.8407,5.7171,3.3076
0.6983,Premium,E,SI1,60.495,58.5713,2821,5.6243,5.7412,3.4443
0.712,Premium,E,SI1,59.4694,59.034,2784,5.7718,5.6648,3.437
0.6951,Good,E,VS2,62.3447,60.5716,2725,5.5558,5.644,3.5211
1.0038,Fair,H,SI2,66.2504,59.038,2804,6.2133,5.9417,4.0427
0.7945,Premium,F,SI1,63.5114,59.208,2760,5.8639,5.9473,3.6459
0.6951,Very Good,E,SI1,64.2906,60.8488,2733,5.5492,5.5095,3.4888
0.5218,Ideal,F,VVS1,60.8017,55.6634,2786,5.1411,5.2233,3.2155
0.7355,Very Good,H,VS2,62.5141,55.4866,2744,5.6478,5.7251,3.4862
0.7374,Ideal,E,SI1,62.347,57.0902,2813,5.7825,5.5798,3.484
0.7087,Very Good,F,VS2,62.4836,56.0577,2815,5.5837,5.5446,3.5857
0.8074,Premium,G,VS2,63.0404,58.2377,2747,5.9804,5.789,3.5293
0.6998,Ideal,F,VS2,62.3633,54.0751,2751,5.744,5.6923,3.5759
0.745,Ideal,G,VS1,63.2798,53.3239,2822,5.6284,5.7819,3.664
0.6939,Ideal,G,VS1,61.8646,59.2894,2750,5.5312,5.5584,3.3913
1.0193,Premium,F,I1,62.7574,60.9509,2801,6.4728,6.3264,3.8126
0.7743,Ideal,H,SI1,61.0122,56.0214,2816,5.8423,5.9924,3.6428
0.7729,Ideal,H,SI1,62.3445,56.4048,2816,5.7906,5.9651,3.6795
0.7212,Very Good,H,VS1,59.1876,63.0715,2793,5.8329,5.7427,3.5877
0.5249,Very Good,D,VVS2,55.6615,64.9203,2727,5.3157,5.4293,3.0412
0.7683,Ideal,G,VS2,60.8487,57.1564,2801,6.0379,5.8941,3.591
0.6906,Good,E,VS1,58.7762,61.727,2824,5.8933,5.6814,3.2306
0.7404,Very Good,D,SI2,61.2383,56.5341,2808,5.8467,5.7974,3.6324
0.7207,Ideal,D,SI1,59.4469,56.4465,2729,6.0489,5.6996,3.507
0.7157,Premium,D,SI1,61.9176,59.6657,2748,5.6382,5.7422,3.6118
0.7617,Premium,F,SI1,61.7435,57.6611,2835,5.8814,5.8759,3.4938
0.5137,Ideal,F,IF,59.8509,55.1706,2819,5.2215,5.2745,3.2657
0.7208,Very Good,F,VS2,62.1218,54.4464,2829,5.5121,5.659,3.6156
0.7827,Very Good,H,VS1,64.4414,55.6764,2724,5.9038,5.801,3.8578
0.7501,Very Good,F,VS2,62.1536,56.3875,2785,5.5581,5.6838,3.5922
0.511,Ideal,F,VVS1,60.8121,56.4939,2776,5.1385,5.1799,3.3
0.6601,Ideal,D,VS1,62.7801,55.8165,2771,5.6029,5.6156,3.4521
0.6769,Very Good,H,VVS1,61.8354,61.0242,2735,5.9234,5.7685,3.5053
0.8382,Very Good,I,VS1,59.9241,61.5695,2786,5.9947,6.0115,3.6579
0.771,Ideal,I,VVS2,60.7937,54.8165,2827,5.8254,5.9881,3.6701
0.7227,Good,D,VS2,64.981,56.1045,2747,5.5066,5.5887,3.5443
0.7713,Good,G,VS1,59.6348,64.5121,2835,6.0356,5.8117,3.4694
0.695,Ideal,F,SI1,63.3816,52.2599,2826,5.8073,5.7868,3.5129
1.0193,Fair,E,I1,64.0843,56.5437,2793,6.3255,6.2525,4.0701
1.0146,Premium,H,SI2,62.2732,58.4442,2827,6.1782,6.1809,4.0267
0.7804,Good,F,SI1,61.5982,52.4096,2826,5.7645,5.6962,3.7368
0.7691,Good,E,SI1,63.6522,55.4844,2748,5.6753,5.8053,3.6812
0.7489,Premium,E,SI1,62.499,57.0548,2734,5.9521,5.9368,3.6323
0.7576,Premium,E,SI1,62.3284,58.3017,2742,5.6348,5.5604,3.5804
1.0521,Very Good,J,SI2,62.8581,56.376,2740,6.5853,6.4143,4.0023
0.6975,Ideal,E,SI1,61.799,57.6077,2820,5.6775,5.6829,3.4019
0.5282,Ideal,G,IF,61.5453,56.9164,2845,5.3726,5.3626,3.2477
0.802,Good,G,SI2,61.1381,61.588,2830,5.9348,5.8541,3.6402
0.6183,Premium,E,VVS2,61.6672,57.2393,2829,5.5293,5.2846,3.3533
0.7703,Premium,H,VS1,60.0134,59.739,2805,5.8992,5.9478,3.4837
1.061,Fair,J,SI2,66.893,57.9326,2813,6.3009,6.1139,3.9919
0.612,Ideal,G,IF,60.7241,55.8142,2779,5.543,5.5261,3.4317
0.759,Premium,I,VVS1,58.7016,59.2659,2817,5.9611,6.0311,3.4478
0.7848,Ideal,F,SI2,62.4416,54.5157,2789,5.8345,6.0208,3.7409
0.7007,Premium,F,VS1,60.7361,61.0561,2820,5.6657,5.691,3.4917
0.6996,Premium,F,VS1,61.2616,59.1099,2794,5.8956,5.5569,3.5329
0.9063,Very Good,I,SI1,65.0551,55.6516,2779,6.0872,6.1341,3.8997
0.7346,Ideal,E,SI1,60.5639,57.0146,2800,5.7788,5.7622,3.5971
0.7295,Premium,E,SI1,60.7247,57.1662,2797,5.7089,5.9306,3.6175
0.7233,Premium,E,SI1,61.6981,59.698,2782,5.6802,5.601,3.5069
0.7339,Ideal,E,SI1,61.7698,53.9098,2842,5.6295,5.6164,3.6119
0.7069,Premium,F,VS1,62.1885,60.6754,2734,5.6941,5.6174,3.6136
0.6796,Premium,F,VS1,57.3206,61.0289,2818,5.6275,5.7542,3.4751
0.7422,Premium,H,VVS2,59.7702,56.0546,2831,5.8536,5.7728,3.54
0.7084,Ideal,F,VS1,61.0831,55.7726,2759,5.868,5.6002,3.657
0.7049,Very Good,E,VS2,62.8548,55.8158,2750,5.8497,5.7259,3.5419
0.6908,Good,E,VS2,66.3479,55.283,2818,5.5733,5.6671,3.6783
0.7744,Ideal,I,VS2,60.6993,54.9887,2848,5.8511,6.0263,3.6203
0.7261,Ideal,H,VS2,61.9277,55.1756,2851,5.6084,5.7632,3.6911
0.7933,Very Good,E,SI1,62.3127,56.5652,2847,5.9641,6.0251,3.754
0.7065,Very Good,E,VS2,61.9559,55.6255,2759,5.7807,5.8991,3.5521
0.7009,Good,F,VS1,61.685,59.4345,2753,5.4659,5.8435,3.4451
0.707,Premium,D,SI2,61.4586,59.5867,2834,5.6698,5.6575,3.4851
0.7309,Premium,I,IF,62.0264,57.8545,2795,5.657,5.7458,3.6102
0.7106,Premium,G,VS2,64.9756,56.2392,2839,5.9688,5.7008,3.5117
1.0099,Premium,I,SI2,58.1338,60.3385,2822,6.4632,6.7219,3.9452
0.735,Good,E,SI1,63.7408,58.9463,2744,5.6639,5.7409,3.5609
0.8233,Very Good,H,SI2,61.1507,57.8285,2740,5.9759,5.9203,3.8274
0.8196,Very Good,E,SI1,61.6624,60.3352,2799,6.0728,6.1421,3.6192
0.6867,Premium,D,SI1,63.1938,61.1206,2795,5.5881,5.5992,3.7433
0.7018,Premium,D,SI1,61.8509,56.8779,2838,5.726,5.6726,3.6684
0.7181,Premium,D,SI1,62.6107,61.4072,2840,5.8375,5.6815,3.4225
0.5504,Ideal,F,VVS2,61.1635,54.4728,2828,5.3055,5.3359,3.2861
0.5007,Ideal,D,VVS1,61.5739,56.7635,2767,5.1374,5.0888,3.2088
0.7131,Ideal,G,VS2,61.6709,57.4598,2846,5.5907,5.8352,3.5694
0.7253,Ideal,H,VS1,62.9748,56.0501,2765,5.8145,5.6506,3.5348
0.7347,Ideal,H,VS1,62.4306,55.5806,2853,5.7278,6.0209,3.5878
0.7048,Fair,G,VVS1,58.2314,65.9202,2770,6.0234,6.0236,3.6196
0.7819,Premium,F,SI2,61.033,57.191,2849,6.0454,5.9986,3.6304
0.9943,Fair,E,SI2,66.4563,60.073,2848,6.1517,6.0018,4.1904
0.8021,Very Good,H,VS2,64.3784,58.8296,2802,5.9434,5.7838,3.676
0.7869,Ideal,I,VS1,61.1892,58.264,2812,5.8753,5.9962,3.6389
0.8339,Very Good,E,SI2,58.7102,61.2752,2755,6.1691,6.1237,3.5812
0.8326,Ideal,F,SI2,62.3881,54.4967,2825,6.128,5.8562,3.7429
0.7971,Ideal,D,SI1,62.9742,56.549,2836,5.8798,5.7868,3.6377
0.61,Very Good,G,IF,62.2802,57.2305,2740,5.3421,5.5097,3.318
0.8995,Good,I,SI2,63.2933,59.973,2768,6.0178,6.0985,3.8255
0.694,Premium,E,VS1,62.8342,58.745,2777,5.5257,5.7179,3.4361
0.8709,Very Good,I,SI2,61.1324,55.5445,2783,6.2444,6.3276,3.8479
0.8439,Ideal,G,SI1,60.1802,58.9806,2784,5.9394,6.2472,3.7011
0.8269,Very Good,H,SI1,63.2515,60.6581,2856,5.8122,6.1751,3.7457
0.741,Premium,G,VS1,63.4608,58.7834,2812,5.9083,5.499,3.5463
0.7753,Ideal,I,VS1,61.2951,61.2739,2844,5.9091,5.8509,3.7043
0.5917,Ideal,G,IF,61.2279,57.1676,2817,5.369,5.3788,3.4259
0.9723,Ideal,F,I1,59.6155,56.4372,2758,6.3068,6.2317,3.8977
0.7145,Ideal,F,VS2,63.8348,54.962,2801,5.7734,5.7374,3.6134
0.7055,Premium,F,VS2,64.0554,58.0431,2828,5.8675,5.6302,3.5766
0.7442,Ideal,H,SI1,58.7043,56.9619,2829,5.9234,5.8918,3.6311
0.7214,Premium,F,VS2,60.9579,60.4409,2810,5.6984,5.7881,3.5333
0.7174,Good,F,VS2,57.6687,61.7099,2842,5.9973,5.7299,3.3329
0.7245,Good,F,VS2,64.0262,57.4079,2757,5.4419,5.5794,3.6138
0.6956,Premium,F,VS2,63.3658,56.1698,2850,5.7296,5.6876,3.6062
1.0573,Premium,G,I1,63.7473,57.518,2753,6.667,6.3919,3.9191
0.8631,Very Good,G,SI2,60.3461,59.7591,2772,6.2173,6.2269,3.7413
0.5253,Ideal,F,IF,63.3712,53.7834,2804,5.1982,5.3708,3.2421
0.7335,Premium,E,VS2,64.2857,56.0422,2850,5.8056,5.556,3.6672
0.7381,Premium,F,VS1,61.1624,58.5266,2756,5.9226,5.8375,3.623
0.7072,Very Good,F,VS2,60.8693,58.1147,2769,5.6675,5.6383,3.4737
0.7291,Very Good,E,SI1,61.4866,54.7562,2743,5.6191,5.5659,3.7003
0.722,Ideal,G,VS2,60.6567,55.2452,2793,5.7758,5.5325,3.4885
0.749,Ideal,E,SI1,62.0251,53.7579,2852,5.7473,5.948,3.5094
0.7211,Good,G,VS1,66.5837,59.307,2770,5.4701,5.6075,3.5937
0.7191,Premium,F,VS2,62.0347,58.5544,2743,5.5338,5.6316,3.5458
0.6909,Premium,F,VS2,55.4327,62.3295,2785,5.9193,5.7968,3.3206
0.6986,Premium,G,VS1,61.1935,61.5338,2775,5.728,5.7384,3.4839
0.7577,Premium,G,VS2,59.874,56.8387,2768,6.0382,5.8685,3.7032
0.7106,Premium,G,VS2,61.3876,60.4863,2838,5.6844,5.8237,3.4094
0.7593,Premium,G,VS2,60.3896,58.0612,2787,6.0453,5.8951,3.5527
0.7119,Very Good,G,VS1,63.3091,56.5678,2768,5.7986,5.7279,3.6201
0.9147,Ideal,D,SI2,62.2241,57.0569,2829,5.9602,6.2162,3.7113
0.7335,Very Good,E,VS2,63.8626,58.4437,2835,5.5719,5.6092,3.6833
0.7121,Very Good,E,VS2,62.1165,57.8154,2776,5.7054,5.6069,3.6942
0.7965,Very Good,E,SI2,60.4987,55.5195,2850,5.9082,6.0,3.7258
0.708,Very Good,D,SI1,62.9954,58.4307,2833,5.6396,5.6668,3.5539
0.7181,Ideal,F,VS1,60.9735,57.1488,2861,5.6874,5.5496,3.6421
0.7391,Very Good,F,VS1,61.3628,58.3327,2826,5.7409,5.7949,3.6502
0.8189,Ideal,H,VS2,63.9498,55.015,2846,6.0736,5.9108,3.6456
0.6918,Ideal,D,SI1,63.246,60.1013,2813,5.6957,5.4791,3.4238
0.7032,Ideal,D,SI1,61.7228,55.4065,2792,5.8271,5.7398,3.5662
0.7184,Ideal,D,SI1,59.9993,52.9022,2800,5.8034,5.7155,3.499
0.9203,Fair,I,SI1,68.1507,57.9999,2845,5.9238,5.8575,3.9886
0.7548,Premium,F,VS2,60.4033,57.543,2806,5.8889,5.7752,3.5279
0.7374,Premium,F,VS2,62.5859,56.2706,2788,5.8432,5.8086,3.6602
